TickerIndex,DateIndex,q10,q50,q90
JSMR,2023-10-02,-7.82313717226977,2.8652351468739035,32.31431904901985
KLBF,2023-10-02,-28.70841944663201,-9.07097149202348,6.035081357878324
LSIP,2023-10-02,-18.333630417988577,-4.794979610129825,5.632025795249626
MDKA,2023-10-02,-10.671536677755523,-2.8910196991782096,14.577222340823003
MNCN,2023-10-02,-30.481107573551704,-13.737638906093128,2.1986376736769575
MYOR,2023-10-02,-3.3760527193014966,2.1606261410756296,16.674511737563417
PNLF,2023-10-02,-27.1351587125728,-13.737638906093128,0.5633931716191364
PTBA,2023-10-02,-30.024648785067388,-8.925462450160605,3.4042850004714205
PTPP,2023-10-02,-19.09083911714303,-5.959920892637063,2.5254957639062745
PWON,2023-10-02,-14.440079261987425,-3.1710394784408114,13.289211237053395
SIDO,2023-10-02,-28.70120217341333,-12.003239180877625,0.4705271096115639
SMGR,2023-10-02,-8.085891499763436,-1.9338161137469687,3.0952934557770733
SMRA,2023-10-02,-2.5915830674409417,12.086000264545739,31.940082582497922
SRTG,2023-10-02,-32.502417624680525,-4.954244816842613,11.641294494919082
SSIA,2023-10-02,-13.909088118121858,-3.483722522268331,7.767964458974485
TKIM,2023-10-02,-10.619578325580138,-1.163674905387365,11.67126395279074
TLKM,2023-10-02,-8.865861327071887,-0.14777558508317118,6.558495668694069
UNTR,2023-10-02,-8.64168205584787,4.9316561415691105,20.157232567249043
UNVR,2023-10-02,-30.966848729472964,-14.109395218137923,-1.1786662644582844
ADHI,2023-10-04,-9.88440822214538,-3.5914535631673514,13.39178897311108
ADRO,2023-10-04,-17.27099209510002,-0.8730600381213947,13.552626479003765
AKRA,2023-10-04,-15.271604497035419,-4.50952117070956,7.25553884103121
AMRT,2023-10-04,-9.651728089834226,0.6250880392238249,11.058871865012616
ANTM,2023-10-04,-24.116861414204646,-6.525915853416576,8.178015131642955
ARTO,2023-10-04,-11.756521326980488,0.11660548008554278,11.677580443054719
ASII,2023-10-04,-9.723178311097668,1.7098326696628248,11.98817670860488
AUTO,2023-10-04,-9.714355388349405,2.499920209833803,35.16888054783902
BBCA,2023-10-04,-7.382029774708499,1.8394027316518262,15.145785873728498
BBNI,2023-10-04,-3.8561227885882414,2.286086518354704,10.004999574295239
BBRI,2023-10-04,-3.524110643697544,3.8761365426655745,11.684363577087527
BBYB,2023-10-04,-17.605109880025772,-0.5087639720357175,9.328845847643928
BFIN,2023-10-04,-20.612332928959432,-4.308841264004014,16.833663004555888
BMRI,2023-10-04,-9.089798386235532,5.61691151778831,25.60895786964519
BNGA,2023-10-04,-9.373921412784505,9.14545613390116,39.945114024642685
BRMS,2023-10-04,-20.92308910246919,0.006189906982875026,15.329465884988219
CTRA,2023-10-04,-4.241834296435528,1.9816534698515187,13.52911925592768
ELSA,2023-10-04,-7.06972262596425,20.306748894958723,44.63158108777844
ENRG,2023-10-04,-26.749992140246405,-10.649121906468448,7.57540989178519
EXCL,2023-10-04,-19.82837850203485,-11.188540913140304,6.4838219737136775
GJTL,2023-10-04,-29.883668646089205,-3.370049621282787,12.312487820895127
ICBP,2023-10-04,-8.572760705641363,-0.21828918565410982,11.988268294254116
INDF,2023-10-04,-8.630873957336354,2.8510485690290936,15.145785873728498
INDY,2023-10-04,-40.26876785029942,-15.891293304592823,12.305853120147738
INKP,2023-10-04,-0.9049644193012372,15.566556154835915,44.743125823826794
INTP,2023-10-04,-7.968993456647348,0.6714574259831226,12.68387043973787
ITMG,2023-10-04,-35.68813130264533,-23.32889741046377,-3.871114035704867
JSMR,2023-10-04,-6.318205642446383,7.002096506398221,27.496907867233077
KLBF,2023-10-04,-30.783930399838535,-7.581178634168809,10.835017786911395
LSIP,2023-10-04,-9.252833103119038,-1.6091035128024038,8.84921928594662
MDKA,2023-10-04,-15.994735810688459,-2.530655872057319,11.315141229647812
MNCN,2023-10-04,-29.39565936276728,-14.47571825913364,13.229867054313821
MYOR,2023-10-04,-12.73565395373031,-4.103715299322616,6.179522825505343
PNLF,2023-10-04,-14.750973497100778,-3.5520230524801755,14.482466782568507
PTBA,2023-10-04,-34.233506053387735,-13.937602300230132,3.349344903213235
PTPP,2023-10-04,-9.870093585389622,9.593312943847717,47.12761915157053
PWON,2023-10-04,-27.060014814188154,-7.990100078719232,17.347319638823368
SIDO,2023-10-04,-45.32142506779245,-14.673898700436093,9.455850885624256
SMGR,2023-10-04,-6.31682244029651,4.582337026545698,15.615103608467
SMRA,2023-10-04,-29.806172624920674,-18.29124497648121,11.78212366465258
SSIA,2023-10-04,-20.371573626183057,-6.175256978069553,6.4503779852667575
TBIG,2023-10-04,-9.57682372513366,-0.9744557009260537,4.641352522185462
TKIM,2023-10-04,-1.0565450850299019,15.126281935064178,46.97043387194005
TLKM,2023-10-04,-9.540523712302491,0.26654256270818977,11.032476433236694
UNTR,2023-10-04,-15.404852144313418,-2.9561998461458767,8.94740585511534
UNVR,2023-10-04,-21.437184350065014,-3.356666459935192,13.107079933470851
ADHI,2023-10-05,-13.610269079651712,-1.2372569974656247,21.01139304744245
ADRO,2023-10-05,-18.33363650826777,-3.5390852259985257,7.01950254876652
AKRA,2023-10-05,-29.56157490858697,-12.231821378325261,5.198681816976053
AMRT,2023-10-05,-4.108665314486134,3.9154371309325846,12.244380845617004
ANTM,2023-10-05,-13.523910542352468,-4.637913747484959,3.4110941541939463
ASII,2023-10-05,-15.38227503457331,-8.94527573326732,3.1073879393346653
AUTO,2023-10-05,-25.964440825712742,-2.498260174483164,17.238562743695002
BBCA,2023-10-05,-8.285108808806644,-0.7546575733655696,6.78711422858132
BBTN,2023-10-05,-14.248724729743916,-6.103670858602869,2.522730895115534
BBYB,2023-10-05,-6.6592487374733285,10.6728370748178,42.40245495534217
BNGA,2023-10-05,-25.709389473989795,-6.68134696104413,16.067316989088035
BRMS,2023-10-05,-13.811947593881358,1.8499763056904563,21.85111501857708
CPIN,2023-10-05,-5.150628308840224,5.74725390108491,16.97439320697078
CTRA,2023-10-05,-8.534120070922032,5.0612254762719076,13.353219251957412
ENRG,2023-10-05,-10.985567369166157,0.2981687317005735,12.272675464897585
ERAA,2023-10-05,-20.119917431122047,-3.78933181597937,12.671259606933386
EXCL,2023-10-05,-30.332424848755775,-11.525145805201916,4.157227905308609
GJTL,2023-10-05,-6.211095089103453,9.861122980518267,21.94936643181986
ICBP,2023-10-05,-5.926780886345694,1.0893210471419836,9.309280740335147
INDF,2023-10-05,-3.226946325441514,4.0114681384731,13.330667180247245
INDY,2023-10-05,-35.79394841054963,-6.541937808935967,8.68720718329141
INKP,2023-10-05,-6.394368682303813,5.884868309577147,27.99839886315821
ITMG,2023-10-05,-18.220180093309086,-5.339213186021079,5.73724866600287
JSMR,2023-10-05,-9.491038414417995,5.268469694024481,19.699474273401663
KLBF,2023-10-05,-14.2107302443843,-2.4992818224926054,5.092059689293218
LSIP,2023-10-05,-12.122622928964889,-2.4159621693695144,11.674678852504934
MAPI,2023-10-05,-24.79176807132326,-3.62175917961717,14.351626316149664
MDKA,2023-10-05,-14.583417320207747,-1.3279269777186675,7.26278772752676
MNCN,2023-10-05,-30.400262117678977,-13.331145444829112,-0.21987848715993824
MYOR,2023-10-05,-4.779690619734677,1.0000329480050576,8.549323480900071
PNLF,2023-10-05,-6.076484626330544,2.539287525551737,25.650975988668097
PTPP,2023-10-05,-11.506329048187434,0.6072206071174171,20.38510556475047
PWON,2023-10-05,-19.02094109061965,-10.454981981363105,0.10498925389076727
SIDO,2023-10-05,-19.928749927378323,-3.434827605229085,6.918806782274438
SILO,2023-10-05,-10.862951704114224,0.1825467127546072,22.26252422664338
SMGR,2023-10-05,-15.014625622298823,6.53702913581724,16.97439320697078
SMRA,2023-10-05,-27.952928258868457,-11.851384216372109,-0.25978029693184423
SSIA,2023-10-05,-20.5354066517447,-11.301529624922981,-2.2459625155069927
TKIM,2023-10-05,-2.74135665819714,7.121697156822872,24.533221945694542
TLKM,2023-10-05,-15.265092782118128,-8.268912662044563,4.346761480803335
UNTR,2023-10-05,-29.56157490858697,-13.767973117527003,8.016375578349276
UNVR,2023-10-05,-25.80831476774512,-11.355029407304611,2.6484698428487223
ADHI,2023-10-07,-11.823718054464429,-1.3375228944869417,13.222355999489404
ANTM,2023-10-07,-5.635666859710488,0.313456021181351,9.355394721143304
ARTO,2023-10-07,-25.594613182564835,-13.230909969973816,3.045576831832387
BBYB,2023-10-07,10.22114836406177,27.89446829412959,58.730132428587666
BFIN,2023-10-07,-23.062109587266594,-4.633320382516796,4.715222853922459
BNGA,2023-10-07,-18.54138217205812,-4.089629271696501,13.397237835886365
BRMS,2023-10-07,-21.314577548381468,5.426769224348197,28.710344531385026
ENRG,2023-10-07,-21.301301136323403,-1.9689290522549503,9.364455634304292
ERAA,2023-10-07,-17.07213324543274,-0.14959449499035632,8.877410924354024
EXCL,2023-10-07,-21.102921489424247,-5.164681841265866,10.571382557885343
GJTL,2023-10-07,-15.469465459602265,-1.2583899378343104,26.909191396865328
JSMR,2023-10-07,-10.182937254205338,3.221742383263769,15.271908629991096
MAPI,2023-10-07,-18.488738150677417,-2.5925415672619714,12.657829824931373
MDKA,2023-10-07,-17.517922595912744,-2.7865446898942494,19.75297005074121
MNCN,2023-10-07,-7.302487601013974,7.906052279748556,31.727449431329248
PTPP,2023-10-07,-11.519707262782726,-2.8516412403883775,9.46310813176914
PWON,2023-10-07,-14.858908525313545,-2.5134432561018825,13.782155631175907
SILO,2023-10-07,-30.36629617407513,-12.607793955190512,3.338679587356069
SMRA,2023-10-07,-22.247938799781867,-3.374229047716372,5.435229824828239
SSIA,2023-10-07,-12.053812346165303,6.0592405348737,34.69967192029287
ADHI,2023-10-08,-20.10793810614393,-8.520171613491277,10.971368050198526
ADRO,2023-10-08,-7.621892137912288,0.07283385331978387,24.023339591911792
AKRA,2023-10-08,-5.632336684211886,4.607418082991228,13.386703546225204
AMRT,2023-10-08,-7.470909874765905,1.750411351012977,10.686410643908482
ANTM,2023-10-08,-5.7990711404854105,2.422230451799429,13.887001245245003
ASII,2023-10-08,-14.215713541687824,-6.43952924598827,2.131069315133268
AUTO,2023-10-08,-39.92122812383694,-22.542911987397304,-3.384212366392223
BBCA,2023-10-08,-8.021461349721566,-0.46749409418804966,5.196586973929122
BFIN,2023-10-08,-13.300403685705662,-0.5976864618149924,10.021404725174293
BNGA,2023-10-08,-26.55213804897446,-5.280957167788537,12.760218591630755
BRMS,2023-10-08,2.791234009803175,14.280959445840907,28.358279145840577
CTRA,2023-10-08,-18.069965390715907,-6.747544347503855,6.413345339470393
ENRG,2023-10-08,-6.288798912930282,9.705000932485515,31.921820552998298
ERAA,2023-10-08,-10.0414681668936,-2.5412185421102658,11.009408486925311
EXCL,2023-10-08,-9.663180919762388,3.338076115812247,10.660427168017431
GJTL,2023-10-08,-29.406530490891953,-8.701721236371089,19.714221729212934
ICBP,2023-10-08,-12.364594293372408,-6.311153651924531,7.321937624221288
INCO,2023-10-08,-1.420376400572966,11.198034796113987,29.318664525523893
INDF,2023-10-08,-13.062003144897476,-4.971119094223165,5.672593559939049
INDY,2023-10-08,-5.590203418242987,7.671316217332934,33.74602210500259
INKP,2023-10-08,-8.881475293265822,0.09770269804911608,12.184012619363301
ITMG,2023-10-08,-13.9473799495069,-0.6362143081885523,24.674112763810125
JSMR,2023-10-08,-31.482332196616028,-16.010950241608914,1.22037332212301
KLBF,2023-10-08,-10.622997199260482,-1.2827085528781441,13.882053797418637
LSIP,2023-10-08,-14.629658584044554,-5.882556413048414,6.80187405680879
MAPI,2023-10-08,-3.5449485525877447,4.785100034926453,13.353473460119526
MDKA,2023-10-08,-14.513058868970717,-2.1250640781613788,10.842855228606531
MNCN,2023-10-08,-13.568409819728407,0.37129972246605736,17.530749180613984
MYOR,2023-10-08,-3.818429550835632,2.969440147541833,11.43841170870526
PTPP,2023-10-08,-43.07288232680802,-22.20785434961952,2.941668714448432
SIDO,2023-10-08,-4.007660353772864,5.387978903192106,27.908756866266934
SILO,2023-10-08,-39.92122812383694,-21.911921667539087,-1.3403357505534783
SMGR,2023-10-08,-12.99500213524493,-1.580786599991575,6.879645178954796
SMRA,2023-10-08,-22.987771324571945,-2.7236412119638436,6.121572131056219
SSIA,2023-10-08,-8.655715304160582,4.7405638325950665,26.74178166183596
TKIM,2023-10-08,-4.4532777275784925,3.991191520881382,17.569844434553428
TLKM,2023-10-08,-7.790468171535273,2.9615767840026415,13.75706596516802
UNTR,2023-10-08,-9.137578908711417,1.8149266751549136,12.348056725769911
UNVR,2023-10-08,-4.924911084127676,3.349458402876439,20.107383097594617
ADHI,2023-10-10,-9.994567220710946,2.8237444181209677,22.80833761768685
ADRO,2023-10-10,-20.25664512559671,-8.277873707935804,8.437050843378875
AKRA,2023-10-10,-9.900604214320891,-0.7967779930460306,7.983946524581068
AMRT,2023-10-10,-20.18273354920076,-5.399303132483831,9.608457385435615
ANTM,2023-10-10,-3.6220479392782234,4.85864796145499,18.006458831727397
ARTO,2023-10-10,-22.62387527671089,-7.319004247990584,5.618827115514361
ASII,2023-10-10,-11.44785155077714,-0.8532844965471519,9.082092314397086
AUTO,2023-10-10,-34.48828745667512,-12.574275100381325,12.20994695254946
BBCA,2023-10-10,-9.390561369774764,1.3764936710033642,7.495543743764153
BBYB,2023-10-10,-33.8879489690728,-17.44622110798972,16.84544479296039
BFIN,2023-10-10,-4.333488774749556,3.3340990259925065,30.050720077799795
BNGA,2023-10-10,-18.238125510208047,-6.18416943231142,3.606270589529557
BRMS,2023-10-10,-1.001942154002215,7.42054116029173,20.168548682263896
CTRA,2023-10-10,-7.805228681388494,1.4014325250175999,22.794201428053867
ENRG,2023-10-10,-5.500673277620281,10.787244943881683,22.38431006312853
GJTL,2023-10-10,-17.9110913950132,-2.839008050016088,9.0382318634013
ICBP,2023-10-10,-4.907825798869614,-0.3552684870992642,4.696165237490018
INCO,2023-10-10,-5.714681788689437,8.801932968195946,39.72452038516104
INDF,2023-10-10,-8.161916183549186,-1.777640331495566,4.890955637633414
INKP,2023-10-10,-44.66448607027346,-21.61267606844441,5.936773518884131
ITMG,2023-10-10,-14.501908931896539,-0.516802174940628,10.61549214121594
JSMR,2023-10-10,-24.76333000560049,-7.306939717106018,4.897126373429445
KLBF,2023-10-10,-3.992777826707402,5.317641198529893,19.109337550526988
LSIP,2023-10-10,-8.041516567738045,-1.5182852775786788,9.795959666934593
MDKA,2023-10-10,-10.653770320614072,-1.8652582352303266,11.320205641108661
MNCN,2023-10-10,-1.5287630706062947,18.240643324294588,39.89163229834615
MYOR,2023-10-10,-9.303218539987954,-0.8575137460151128,7.630898352960241
PNLF,2023-10-10,-24.05384346123899,-12.980261175679413,0.8567018418061177
PTPP,2023-10-10,-18.031443488227957,-0.9623614403303109,9.521746057826677
PWON,2023-10-10,-7.324070726605546,0.2953148703447455,12.373033330234085
SIDO,2023-10-10,-0.024299234130389882,12.16445325561131,35.15446694432978
SMGR,2023-10-10,-7.909546360251049,1.209965108163215,9.5605076079611
SMRA,2023-10-10,-10.913924095778373,-4.0393793318047875,9.635801353704116
SSIA,2023-10-10,-22.723319449538607,-3.698023969177787,9.350368706983902
TKIM,2023-10-10,-37.25779272140164,-21.650132364575036,4.083270004705417
TLKM,2023-10-10,-7.801014699373292,0.5066647379715801,7.387631663626534
UNTR,2023-10-10,-20.09904169174856,-6.536226170150067,12.971689582262721
UNVR,2023-10-10,-3.879363510839877,2.079857600996313,15.389849757581683
ADHI,2023-10-11,2.1219728007415446,15.54522512965679,32.48737644628557
ANTM,2023-10-11,-3.9322876032001157,4.623688288331181,22.703447359063567
ARTO,2023-10-11,0.7813635215663365,11.8493870914523,34.84272291746471
BBYB,2023-10-11,-6.390805707552137,22.0990168863793,55.711472334439144
BFIN,2023-10-11,-3.5742941663190826,11.473911198226112,25.872619828630796
BNGA,2023-10-11,-16.47421602819651,-5.093646826235641,3.8607645965195454
BRMS,2023-10-11,-5.616635965993172,12.626610833036967,34.897343439819274
ENRG,2023-10-11,3.718514807515656,22.118840173434894,47.311174624547014
ERAA,2023-10-11,6.228502163934533,23.277594474995563,43.09462538634926
EXCL,2023-10-11,-25.422589152710003,-6.314662770663348,3.230632891131374
GJTL,2023-10-11,-26.685461398502806,-12.8628964838874,1.1052717074044396
INCO,2023-10-11,-14.209519146709871,-2.024414136263282,16.26385396513854
JSMR,2023-10-11,-33.828238566805105,-15.166998494980712,0.3940168330288207
MDKA,2023-10-11,-2.917273451229997,5.082446474048558,18.560238571148698
MNCN,2023-10-11,1.7399194715561794,17.731116534560595,41.49388395873402
PNLF,2023-10-11,-14.293696653015706,-1.6172181985639895,7.377460462451489
PTPP,2023-10-11,0.25354477528318453,12.603475967053367,30.096588303928733
PWON,2023-10-11,-2.547143317104803,4.995130318010824,19.764441586204807
SILO,2023-10-11,-20.29569242703216,-0.22360395174600672,13.268105572192995
SMRA,2023-10-11,-7.68890000503215,-1.4709241961625437,6.8291251507543045
SSIA,2023-10-11,-9.906848737965438,0.2282302106217539,18.637266397557273
ADHI,2023-10-13,-26.66254360971003,-1.1212310685890867,20.817053714181466
ANTM,2023-10-13,-1.3458726158140168,4.659706686704605,20.86886227769502
ARTO,2023-10-13,-17.164955421840673,-4.973181648374732,9.178089486409645
BBYB,2023-10-13,-30.743865528876146,-8.63285474418136,18.863918883817135
BFIN,2023-10-13,-7.1810444778270615,4.125520869270123,33.7699571676255
BNGA,2023-10-13,-10.32671219762711,-0.07067860249060731,8.643120027269154
BRMS,2023-10-13,-11.239468594416188,0.6918211041548745,10.857044807583277
BRPT,2023-10-13,-14.484798061333322,-0.7690498647567338,11.277271854994776
BSDE,2023-10-13,-11.701447201132272,-3.3237311168589447,9.279961696453945
ENRG,2023-10-13,-9.756027588958446,0.9639405781851336,11.922775050332534
ERAA,2023-10-13,-7.585533289854801,2.50085398343823,13.738025982775357
ESSA,2023-10-13,-20.70126891400472,-4.055548071602263,8.699589356550103
GJTL,2023-10-13,-18.58382007562082,-4.364181658209198,13.639437792668431
ISAT,2023-10-13,-6.4847235885836625,-0.02962303607623329,10.687187882622208
JSMR,2023-10-13,-22.613158584971007,-6.891355663861676,8.00945351313342
MAPI,2023-10-13,-20.890779437709924,-7.608356606290278,3.4708019230048337
MDKA,2023-10-13,-12.722419776958333,0.11129679220499356,9.292526398840867
MNCN,2023-10-13,-9.756027588958446,6.068358336165641,29.24439045860121
PNLF,2023-10-13,-13.569214550701826,-4.426367946533039,8.276067479754861
PTPP,2023-10-13,-16.040811350235092,-2.644698418275234,12.833759335547889
PWON,2023-10-13,-7.485001482104508,1.0840286932158647,18.670138380029933
SMRA,2023-10-13,-11.124163454821684,-1.534443833471988,5.201929094920715
SSIA,2023-10-13,-17.10087411702585,-1.9435847813846152,12.701608581951536
TBIG,2023-10-13,-12.503310540613086,0.7148758476305116,14.081387595736635
TOWR,2023-10-13,-15.025709814234196,-3.4925354441505516,7.286433134189464
ADHI,2023-10-16,-22.841840503174073,0.5967417094047472,12.00037733285228
ANTM,2023-10-16,-4.885338246906808,4.11362894477144,14.117238970688224
ARTO,2023-10-16,-26.309254565880003,-3.9623863569632274,13.8920703180262
BBTN,2023-10-16,-6.614768290806793,1.2718525807975132,7.6175852610797365
BBYB,2023-10-16,-27.368379192141393,-2.2292906691863967,3.832361722392048
BFIN,2023-10-16,-9.007137927539771,4.719715957628358,18.57807822784834
BIRD,2023-10-16,-10.009856986253078,3.994110087333069,17.769487598300774
BNGA,2023-10-16,-6.797826446130118,-0.45251589290690797,6.057688496049478
BRMS,2023-10-16,-6.775715003299162,7.916187977020741,27.913013968732564
BSDE,2023-10-16,-12.16540951603923,3.091166159579569,12.374927791750059
EMTK,2023-10-16,-11.044833036858659,1.9493168189790548,23.149666851702456
ENRG,2023-10-16,-8.529666975491056,1.875167106100528,16.33145935008874
ERAA,2023-10-16,-4.765449169723724,12.72738611243571,26.129981592178524
ESSA,2023-10-16,-19.07215479181481,-4.651467309711229,6.799679665466863
EXCL,2023-10-16,-7.76216487303365,0.2931237642814202,9.996005478944573
GJTL,2023-10-16,-28.195726329864915,-2.635026194756139,8.022089416347855
INCO,2023-10-16,-9.28672715031369,-1.8751680859256692,20.103482391724096
JSMR,2023-10-16,-33.78385170827765,-12.859952696827444,4.149622072862416
MAPI,2023-10-16,-32.43552751858155,-1.5968617221694739,4.37848689364771
MDKA,2023-10-16,-13.589298154033898,-0.9753878067063062,17.38837126371388
MIKA,2023-10-16,-7.511262783219076,0.40395074727761426,9.698187245523922
MNCN,2023-10-16,-8.413713412665746,11.240279579746318,50.01240525341731
PNLF,2023-10-16,-18.553991171010658,-6.182334089253942,7.670751891011937
PTPP,2023-10-16,-10.155855120695355,-1.4347426760960114,12.756447015113121
PWON,2023-10-16,-7.0290192285148425,0.39171316198512635,16.270740826459168
SCMA,2023-10-16,-12.710476512127492,-3.5175634608631547,14.848066608986612
SILO,2023-10-16,-7.804974545828769,-0.07205515790639,11.980845182588038
SMRA,2023-10-16,-9.906454696824031,1.0843611015393138,11.369888378632506
SRTG,2023-10-16,-12.125861797395254,0.3478742973685237,7.273898345971403
SSIA,2023-10-16,-14.15841494922264,0.7926622615437904,13.63708904330881
TBIG,2023-10-16,-4.654577482345502,4.454506981470861,12.469971378661265
ADHI,2023-10-17,-14.798830463585807,-4.289115027858118,7.0494484587490005
ANTM,2023-10-17,-2.8752840126043706,4.7707397492591515,22.89046318226497
ARTO,2023-10-17,-24.92413247844827,-2.2639131574831697,11.981244849419252
BBTN,2023-10-17,-5.466873583301018,1.809436576334376,16.7229812715465
BBYB,2023-10-17,-36.114657132566855,-21.366557818324452,7.961825573374951
BFIN,2023-10-17,-12.09184111636206,2.7936925565115938,14.081850053878968
BIRD,2023-10-17,-3.7095780628850994,5.385706175571574,21.754597175788806
BNGA,2023-10-17,-5.917112249981817,0.5262153949645958,9.479489612516264
BRMS,2023-10-17,-12.905199190571059,-0.8210572947314256,16.772279660541074
BSDE,2023-10-17,-8.403835536187598,1.2509758721730497,16.47513878459884
EMTK,2023-10-17,-8.39761496225973,0.5855797625070156,11.648459120408196
ENRG,2023-10-17,-8.130600939384696,0.007290638067545485,20.139374444160325
ERAA,2023-10-17,-2.2184779753117234,7.679177205955325,33.001107288437886
EXCL,2023-10-17,-15.670380605448253,-0.9739157906205349,8.283875045155007
GGRM,2023-10-17,-9.733849496320458,-0.4754452811874504,11.704477375708878
GJTL,2023-10-17,-14.636692630047987,0.2477396132236116,24.511988916924086
INCO,2023-10-17,-6.111043789632579,7.386612708358221,25.766506915000722
JSMR,2023-10-17,-7.878257968949692,-0.28263802213400113,6.446766532329776
MAPI,2023-10-17,-10.324525927326892,-2.0784187282482702,9.213777922310907
MDKA,2023-10-17,-11.816756429794076,-0.9037567879407448,11.660953166992957
MIKA,2023-10-17,-5.854481370940975,-0.18340458538335835,13.339785015031229
MNCN,2023-10-17,-3.4292064321043756,12.098976154808618,31.378186636978736
PNLF,2023-10-17,-10.931537093674528,2.8545579286888465,14.926834092811458
PTPP,2023-10-17,-12.104240535643955,-2.9217243583323578,5.843164725333008
PWON,2023-10-17,-8.165601879782232,2.791626620017264,12.472734541999555
SCMA,2023-10-17,-9.042479466252184,-0.7175594551781916,15.350285515277351
SILO,2023-10-17,-12.027771228169986,1.5483320108791185,15.089845414256176
SMRA,2023-10-17,-13.065592780410036,-3.25379591371549,8.475045145848542
SRTG,2023-10-17,-5.158484273882094,0.4272498661800549,13.785795172196986
SSIA,2023-10-17,-11.597242200365534,0.45132257895284955,12.631430048027669
TBIG,2023-10-17,-6.1477733470103635,4.102632285039412,14.862514854799455
ADHI,2023-10-18,-14.077481587422637,-2.6978056808016397,21.17943847250115
ARTO,2023-10-18,-14.194795434675479,-4.161537241734686,6.444626229854863
BBTN,2023-10-18,-5.15942094052946,0.2825121600660725,10.352802229945159
BBYB,2023-10-18,-33.37738543131145,-12.58839230080742,13.454854438014518
BIRD,2023-10-18,-4.175023487930195,3.905084605426069,14.33241091721583
BRMS,2023-10-18,-9.627866605999222,-1.1084055470977354,11.04461367562572
CPIN,2023-10-18,-5.3699036307392305,1.3163683296279451,8.014245372551569
DSNG,2023-10-18,-10.78392447806156,-0.46809099174129853,13.691868635677391
EMTK,2023-10-18,-3.3410405824162828,5.941780143336246,23.87274958538206
ENRG,2023-10-18,-8.114546533986202,1.8957277282432308,15.474059997891038
ERAA,2023-10-18,-4.27108971471796,6.028128365129376,22.21838909213823
GJTL,2023-10-18,-11.864449921486324,-1.7817302480680324,9.860595280118073
INCO,2023-10-18,-9.821182700334466,2.1350588320264823,12.2536488483881
JSMR,2023-10-18,-6.067138234823216,0.058547535469171325,9.90294514320982
MDKA,2023-10-18,-11.361258641896013,-2.351940797178985,11.350578198722234
MNCN,2023-10-18,-14.186245095788408,5.98019305839882,30.977335909805063
PNLF,2023-10-18,-10.373301889401262,-0.8319620129997249,12.089658214363283
PTPP,2023-10-18,-13.26499046225888,-1.1256142420741353,12.05798323202084
PWON,2023-10-18,-7.6000839309911274,1.6701327238182364,14.802091979918055
SILO,2023-10-18,-4.213304655991877,2.509295224679394,21.08914456822219
SMRA,2023-10-18,-13.377678617605715,-1.9029979341120984,11.77998041252406
SRTG,2023-10-18,-7.833001652723881,4.441442195037551,13.140075633538855
SSIA,2023-10-18,-5.810753457310576,2.1754679592623196,10.09492922999069
ADHI,2023-10-19,-19.868834273258457,-4.524527588440232,11.189425283713819
ANTM,2023-10-19,-3.197903068629957,4.597017314639704,12.379869985307282
ARTO,2023-10-19,-15.922452332685612,-2.9795049341300954,5.079111531917984
BBYB,2023-10-19,-29.37621227857251,-7.951500043257597,13.98656239748006
BNGA,2023-10-19,-6.001453559821082,1.4579280759327853,9.846698232921606
BRMS,2023-10-19,-12.008276225396186,-1.8283601254630368,15.522610881645308
BSDE,2023-10-19,-2.8707724601302367,4.368987641360098,14.795006631055967
CPIN,2023-10-19,-8.321592627155058,0.5518775348859759,13.716197723789852
DSNG,2023-10-19,-6.762409799172299,2.931491693545618,14.225792686577911
ENRG,2023-10-19,-5.265028211096117,2.3538861410230316,12.16218684418112
ERAA,2023-10-19,-9.197494462375316,-0.49760082449360366,17.932888761684403
GGRM,2023-10-19,-12.765955723539532,-3.083721078179548,4.664968061443538
INCO,2023-10-19,-5.27023481971638,1.42862639042064,6.119216202727649
JSMR,2023-10-19,-6.084610693943149,-0.7152885188987773,6.365229380078895
MDKA,2023-10-19,-14.582281486683435,1.030546121993913,10.91754547768776
MIKA,2023-10-19,-14.825761168751242,0.3682311695272229,12.758227003980686
MNCN,2023-10-19,-7.132228900831539,4.017457424965581,32.355241697504646
PNLF,2023-10-19,-10.018547517707814,-1.0680078366102859,8.748774060537002
PTPP,2023-10-19,-19.868834273258457,-7.657382650863896,7.971506572083962
PWON,2023-10-19,-6.530651961435783,2.163417644385788,16.281866518131128
SCMA,2023-10-19,-9.89051380114298,-1.3425513138015783,6.183492324673971
SSIA,2023-10-19,-10.688876120822915,0.051103497464343145,12.455640362417789
TBIG,2023-10-19,-12.047011943447954,-0.45219249544894613,9.839780340180155
ADHI,2023-10-20,-16.269941728291297,1.010912787908228,14.733337698039653
BBNI,2023-10-20,-5.352286918315254,3.485279002691109,12.177224579496825
BBRI,2023-10-20,-10.132096175790032,-0.07664098348061132,11.224718053116517
BBTN,2023-10-20,-8.069614215580305,0.9711079529021095,10.210554076792075
BBYB,2023-10-20,-16.25135708144412,-2.125706120206946,14.394207410887146
BMRI,2023-10-20,-8.840283229625026,3.485279002691109,10.607226140940595
BRMS,2023-10-20,-4.649771821346991,7.868231106649128,21.533480463116856
BRPT,2023-10-20,-11.36814191797912,-2.4695579970596144,32.83197345306682
BSDE,2023-10-20,-7.727941978821024,1.8629398813157567,11.836581303549455
