TickerIndex,DateIndex,pred_class
BBYB,2023-08-09,0
BNGA,2023-08-09,0
BRPT,2023-08-09,0
BSDE,2023-08-09,2
DSNG,2023-08-09,3
ESSA,2023-08-09,4
GGRM,2023-08-09,1
JPFA,2023-08-09,4
MAPI,2023-08-09,1
MDKA,2023-08-09,0
MIKA,2023-08-09,1
MNCN,2023-08-09,4
PGAS,2023-08-09,4
PNLF,2023-08-09,4
PTPP,2023-08-09,0
PWON,2023-08-09,3
SCMA,2023-08-09,4
SSIA,2023-08-09,0
TBIG,2023-08-09,1
ADHI,2023-08-11,4
ARTO,2023-08-11,4
BBNI,2023-08-11,2
BBRI,2023-08-11,3
BBTN,2023-08-11,3
BBYB,2023-08-11,0
BMRI,2023-08-11,2
BSDE,2023-08-11,3
DSNG,2023-08-11,3
ELSA,2023-08-11,0
ESSA,2023-08-11,0
GGRM,2023-08-11,4
INTP,2023-08-11,4
JPFA,2023-08-11,3
MAPI,2023-08-11,0
MDKA,2023-08-11,4
MIKA,2023-08-11,3
MNCN,2023-08-11,4
PGAS,2023-08-11,4
PNLF,2023-08-11,0
PTBA,2023-08-11,4
PTPP,2023-08-11,4
PWON,2023-08-11,3
SCMA,2023-08-11,2
SMRA,2023-08-11,4
SSIA,2023-08-11,0
TBIG,2023-08-11,3
ADHI,2023-08-12,4
ARTO,2023-08-12,4
BBNI,2023-08-12,0
BBRI,2023-08-12,2
BBTN,2023-08-12,3
BBYB,2023-08-12,4
BMRI,2023-08-12,0
BRPT,2023-08-12,4
BSDE,2023-08-12,4
DSNG,2023-08-12,4
ELSA,2023-08-12,0
ESSA,2023-08-12,0
HRUM,2023-08-12,1
INCO,2023-08-12,1
INTP,2023-08-12,4
JPFA,2023-08-12,1
MAPI,2023-08-12,2
MDKA,2023-08-12,2
MIKA,2023-08-12,4
MNCN,2023-08-12,4
NISP,2023-08-12,2
PGAS,2023-08-12,4
PTBA,2023-08-12,4
PTPP,2023-08-12,4
SCMA,2023-08-12,3
SMRA,2023-08-12,0
SSIA,2023-08-12,4
ADHI,2023-08-14,0
ARTO,2023-08-14,0
BBNI,2023-08-14,3
BBRI,2023-08-14,0
BBYB,2023-08-14,0
BMRI,2023-08-14,2
BRPT,2023-08-14,4
BSDE,2023-08-14,0
CPIN,2023-08-14,3
ELSA,2023-08-14,0
ESSA,2023-08-14,4
GGRM,2023-08-14,0
GJTL,2023-08-14,0
HRUM,2023-08-14,0
INTP,2023-08-14,2
JPFA,2023-08-14,1
MAPI,2023-08-14,2
MDKA,2023-08-14,0
MIKA,2023-08-14,1
NISP,2023-08-14,1
PGAS,2023-08-14,0
PNLF,2023-08-14,4
PTBA,2023-08-14,2
PTPP,2023-08-14,0
SCMA,2023-08-14,3
SILO,2023-08-14,4
SMRA,2023-08-14,4
SRTG,2023-08-14,0
SSIA,2023-08-14,4
TBIG,2023-08-14,1
ADHI,2023-08-15,0
ADRO,2023-08-15,0
AKRA,2023-08-15,2
AMRT,2023-08-15,1
ARTO,2023-08-15,0
ASII,2023-08-15,0
AUTO,2023-08-15,0
BBCA,2023-08-15,2
BBYB,2023-08-15,4
BRPT,2023-08-15,4
BSDE,2023-08-15,2
CPIN,2023-08-15,3
CTRA,2023-08-15,3
DSNG,2023-08-15,2
ESSA,2023-08-15,4
GGRM,2023-08-15,2
GJTL,2023-08-15,4
HRUM,2023-08-15,0
ICBP,2023-08-15,3
INDF,2023-08-15,1
INDY,2023-08-15,0
INKP,2023-08-15,1
ITMG,2023-08-15,0
JPFA,2023-08-15,1
JSMR,2023-08-15,2
KLBF,2023-08-15,2
LSIP,2023-08-15,1
MAPI,2023-08-15,1
MDKA,2023-08-15,1
MIKA,2023-08-15,1
MNCN,2023-08-15,0
MYOR,2023-08-15,2
PGAS,2023-08-15,0
PNLF,2023-08-15,4
PTPP,2023-08-15,0
SCMA,2023-08-15,1
SIDO,2023-08-15,0
SILO,2023-08-15,3
SMGR,2023-08-15,2
SMRA,2023-08-15,4
SRTG,2023-08-15,0
SSIA,2023-08-15,4
TBIG,2023-08-15,1
TKIM,2023-08-15,4
TLKM,2023-08-15,3
UNTR,2023-08-15,2
UNVR,2023-08-15,4
ADHI,2023-08-16,0
ARTO,2023-08-16,0
BBNI,2023-08-16,3
BBRI,2023-08-16,3
BBYB,2023-08-16,4
BFIN,2023-08-16,0
BIRD,2023-08-16,0
BMRI,2023-08-16,3
BSDE,2023-08-16,2
CPIN,2023-08-16,3
DSNG,2023-08-16,2
ELSA,2023-08-16,3
GGRM,2023-08-16,0
GJTL,2023-08-16,4
INTP,2023-08-16,2
JPFA,2023-08-16,1
JSMR,2023-08-16,2
MDKA,2023-08-16,0
MEDC,2023-08-16,0
MNCN,2023-08-16,0
NISP,2023-08-16,2
PGAS,2023-08-16,0
PNLF,2023-08-16,4
PTBA,2023-08-16,2
PTPP,2023-08-16,0
PWON,2023-08-16,3
SMRA,2023-08-16,1
SSIA,2023-08-16,4
TBIG,2023-08-16,1
TOWR,2023-08-16,1
ADHI,2023-08-18,0
ANTM,2023-08-18,0
ARTO,2023-08-18,0
BBNI,2023-08-18,3
BBRI,2023-08-18,3
BBYB,2023-08-18,4
BFIN,2023-08-18,1
BIRD,2023-08-18,1
BMRI,2023-08-18,3
BNGA,2023-08-18,2
BRMS,2023-08-18,4
BRPT,2023-08-18,0
BSDE,2023-08-18,2
CPIN,2023-08-18,1
DSNG,2023-08-18,2
ELSA,2023-08-18,3
ENRG,2023-08-18,3
ESSA,2023-08-18,4
GGRM,2023-08-18,2
GJTL,2023-08-18,4
HRUM,2023-08-18,0
INDY,2023-08-18,1
INTP,2023-08-18,3
MAPI,2023-08-18,2
MDKA,2023-08-18,1
MNCN,2023-08-18,0
PNLF,2023-08-18,4
PTBA,2023-08-18,3
PTPP,2023-08-18,0
PWON,2023-08-18,3
SILO,2023-08-18,4
SMRA,2023-08-18,1
SSIA,2023-08-18,1
TBIG,2023-08-18,1
ADHI,2023-08-21,0
ADRO,2023-08-21,2
AKRA,2023-08-21,3
AMRT,2023-08-21,2
ANTM,2023-08-21,3
ARTO,2023-08-21,0
ASII,2023-08-21,2
AUTO,2023-08-21,2
BBCA,2023-08-21,2
BBNI,2023-08-21,3
BBRI,2023-08-21,3
BBYB,2023-08-21,4
BMRI,2023-08-21,3
BNGA,2023-08-21,2
BRMS,2023-08-21,0
BSDE,2023-08-21,2
CPIN,2023-08-21,1
CTRA,2023-08-21,3
ELSA,2023-08-21,3
ENRG,2023-08-21,3
ESSA,2023-08-21,4
GGRM,2023-08-21,2
ICBP,2023-08-21,3
INDF,2023-08-21,1
INDY,2023-08-21,1
INKP,2023-08-21,2
INTP,2023-08-21,2
ITMG,2023-08-21,4
JPFA,2023-08-21,1
KLBF,2023-08-21,2
LSIP,2023-08-21,1
MAPI,2023-08-21,2
MEDC,2023-08-21,4
MIKA,2023-08-21,1
MNCN,2023-08-21,1
MYOR,2023-08-21,3
NISP,2023-08-21,3
PGAS,2023-08-21,4
PNLF,2023-08-21,4
PTBA,2023-08-21,3
PTPP,2023-08-21,0
PWON,2023-08-21,3
SCMA,2023-08-21,3
SIDO,2023-08-21,3
SILO,2023-08-21,4
SMGR,2023-08-21,3
SMRA,2023-08-21,4
SRTG,2023-08-21,0
SSIA,2023-08-21,3
TBIG,2023-08-21,1
TKIM,2023-08-21,0
TLKM,2023-08-21,3
UNTR,2023-08-21,2
UNVR,2023-08-21,3
ADHI,2023-08-22,0
ADRO,2023-08-22,2
AKRA,2023-08-22,3
AMRT,2023-08-22,2
ARTO,2023-08-22,0
ASII,2023-08-22,2
AUTO,2023-08-22,1
BBCA,2023-08-22,2
BBYB,2023-08-22,0
BFIN,2023-08-22,1
BIRD,2023-08-22,4
BRMS,2023-08-22,4
BRPT,2023-08-22,0
BSDE,2023-08-22,2
CPIN,2023-08-22,1
CTRA,2023-08-22,3
DSNG,2023-08-22,3
ENRG,2023-08-22,3
ERAA,2023-08-22,1
ESSA,2023-08-22,4
EXCL,2023-08-22,3
GGRM,2023-08-22,2
GJTL,2023-08-22,4
HRUM,2023-08-22,3
ICBP,2023-08-22,2
INDF,2023-08-22,1
INDY,2023-08-22,1
INKP,2023-08-22,1
ISAT,2023-08-22,2
ITMG,2023-08-22,4
JSMR,2023-08-22,2
KLBF,2023-08-22,1
LSIP,2023-08-22,1
MAPI,2023-08-22,2
MDKA,2023-08-22,1
MEDC,2023-08-22,4
MIKA,2023-08-22,3
MNCN,2023-08-22,1
MYOR,2023-08-22,1
NISP,2023-08-22,3
PNLF,2023-08-22,4
PTBA,2023-08-22,3
PTPP,2023-08-22,0
PWON,2023-08-22,3
SCMA,2023-08-22,3
SIDO,2023-08-22,1
SILO,2023-08-22,2
SMGR,2023-08-22,3
SMRA,2023-08-22,1
SRTG,2023-08-22,3
SSIA,2023-08-22,3
TBIG,2023-08-22,1
TKIM,2023-08-22,3
TLKM,2023-08-22,2
UNTR,2023-08-22,2
UNVR,2023-08-22,3
ADHI,2023-08-23,0
ADRO,2023-08-23,2
AKRA,2023-08-23,4
AMRT,2023-08-23,2
ANTM,2023-08-23,1
ARTO,2023-08-23,0
ASII,2023-08-23,2
AUTO,2023-08-23,1
BBCA,2023-08-23,3
BBNI,2023-08-23,3
BBRI,2023-08-23,1
BBTN,2023-08-23,2
BBYB,2023-08-23,0
BIRD,2023-08-23,4
BMRI,2023-08-23,2
BNGA,2023-08-23,2
BSDE,2023-08-23,2
CTRA,2023-08-23,2
ELSA,2023-08-23,4
EMTK,2023-08-23,0
ERAA,2023-08-23,1
ESSA,2023-08-23,2
GJTL,2023-08-23,4
HRUM,2023-08-23,3
ICBP,2023-08-23,2
INDF,2023-08-23,1
INDY,2023-08-23,1
INKP,2023-08-23,1
INTP,2023-08-23,1
ITMG,2023-08-23,3
JPFA,2023-08-23,2
JSMR,2023-08-23,2
KLBF,2023-08-23,1
LSIP,2023-08-23,1
MDKA,2023-08-23,0
MIKA,2023-08-23,2
MNCN,2023-08-23,1
MYOR,2023-08-23,1
PGAS,2023-08-23,1
PNLF,2023-08-23,1
PTBA,2023-08-23,3
PWON,2023-08-23,1
SCMA,2023-08-23,3
SIDO,2023-08-23,1
SILO,2023-08-23,4
SMGR,2023-08-23,2
SRTG,2023-08-23,3
SSIA,2023-08-23,3
TBIG,2023-08-23,1
TKIM,2023-08-23,3
TLKM,2023-08-23,2
UNTR,2023-08-23,2
UNVR,2023-08-23,1
ADHI,2023-08-24,0
ANTM,2023-08-24,1
ARTO,2023-08-24,0
BBNI,2023-08-24,2
BBRI,2023-08-24,1
BBTN,2023-08-24,1
BBYB,2023-08-24,0
BIRD,2023-08-24,3
BMRI,2023-08-24,2
BNGA,2023-08-24,2
BRMS,2023-08-24,4
BRPT,2023-08-24,0
BSDE,2023-08-24,2
CPIN,2023-08-24,1
ELSA,2023-08-24,4
ENRG,2023-08-24,3
ERAA,2023-08-24,1
ESSA,2023-08-24,1
EXCL,2023-08-24,3
GGRM,2023-08-24,2
GJTL,2023-08-24,0
HRUM,2023-08-24,0
INTP,2023-08-24,1
JPFA,2023-08-24,2
JSMR,2023-08-24,2
MDKA,2023-08-24,0
MIKA,2023-08-24,2
MNCN,2023-08-24,1
PGAS,2023-08-24,1
PNLF,2023-08-24,1
PTBA,2023-08-24,3
PWON,2023-08-24,1
SCMA,2023-08-24,2
SILO,2023-08-24,1
SRTG,2023-08-24,1
TBIG,2023-08-24,1
ADRO,2023-08-25,4
AKRA,2023-08-25,3
AMRT,2023-08-25,2
ANTM,2023-08-25,2
ASII,2023-08-25,1
AUTO,2023-08-25,2
BBCA,2023-08-25,2
BBNI,2023-08-25,2
BBRI,2023-08-25,1
BBTN,2023-08-25,1
BBYB,2023-08-25,0
BMRI,2023-08-25,2
BNGA,2023-08-25,2
BRMS,2023-08-25,4
BRPT,2023-08-25,0
BSDE,2023-08-25,2
CTRA,2023-08-25,2
DSNG,2023-08-25,1
ELSA,2023-08-25,3
EMTK,2023-08-25,0
ENRG,2023-08-25,3
ESSA,2023-08-25,2
GJTL,2023-08-25,0
HRUM,2023-08-25,0
ICBP,2023-08-25,2
INDF,2023-08-25,1
INDY,2023-08-25,1
INKP,2023-08-25,1
INTP,2023-08-25,1
ITMG,2023-08-25,3
JPFA,2023-08-25,3
JSMR,2023-08-25,2
KLBF,2023-08-25,1
LSIP,2023-08-25,1
MAPI,2023-08-25,3
MDKA,2023-08-25,0
MIKA,2023-08-25,2
MYOR,2023-08-25,1
NISP,2023-08-25,3
PGAS,2023-08-25,1
PNLF,2023-08-25,1
PTBA,2023-08-25,2
PWON,2023-08-25,4
SCMA,2023-08-25,3
SIDO,2023-08-25,1
SILO,2023-08-25,4
SMGR,2023-08-25,2
SRTG,2023-08-25,1
TKIM,2023-08-25,3
TLKM,2023-08-25,2
UNTR,2023-08-25,2
UNVR,2023-08-25,1
ADRO,2023-08-28,1
AKRA,2023-08-28,3
AMRT,2023-08-28,2
ARTO,2023-08-28,0
ASII,2023-08-28,1
AUTO,2023-08-28,1
BBCA,2023-08-28,1
BBYB,2023-08-28,0
BRMS,2023-08-28,4
BRPT,2023-08-28,4
BSDE,2023-08-28,2
CPIN,2023-08-28,1
CTRA,2023-08-28,3
EMTK,2023-08-28,1
ENRG,2023-08-28,3
EXCL,2023-08-28,3
GGRM,2023-08-28,2
GJTL,2023-08-28,2
HRUM,2023-08-28,0
ICBP,2023-08-28,2
INDF,2023-08-28,1
INDY,2023-08-28,1
INKP,2023-08-28,1
ISAT,2023-08-28,2
ITMG,2023-08-28,3
JPFA,2023-08-28,3
JSMR,2023-08-28,2
KLBF,2023-08-28,1
LSIP,2023-08-28,1
MAPI,2023-08-28,2
MDKA,2023-08-28,0
MEDC,2023-08-28,0
MYOR,2023-08-28,1
NISP,2023-08-28,3
PGAS,2023-08-28,2
PNLF,2023-08-28,1
SIDO,2023-08-28,1
SILO,2023-08-28,1
SMGR,2023-08-28,2
SRTG,2023-08-28,1
TKIM,2023-08-28,3
TLKM,2023-08-28,2
UNTR,2023-08-28,2
UNVR,2023-08-28,1
ANTM,2023-08-29,2
ARTO,2023-08-29,0
BBTN,2023-08-29,2
BIRD,2023-08-29,3
BNGA,2023-08-29,2
BRMS,2023-08-29,4
BRPT,2023-08-29,0
BSDE,2023-08-29,2
EMTK,2023-08-29,1
ENRG,2023-08-29,1
EXCL,2023-08-29,3
GGRM,2023-08-29,2
GJTL,2023-08-29,1
HRUM,2023-08-29,0
INDY,2023-08-29,1
ISAT,2023-08-29,1
JPFA,2023-08-29,3
JSMR,2023-08-29,2
MAPI,2023-08-29,2
MDKA,2023-08-29,0
MIKA,2023-08-29,2
NISP,2023-08-29,3
PGAS,2023-08-29,2
PNLF,2023-08-29,1
SCMA,2023-08-29,2
SILO,2023-08-29,1
ANTM,2023-08-30,1
ARTO,2023-08-30,0
BBYB,2023-08-30,0
BNGA,2023-08-30,2
BRMS,2023-08-30,3
BRPT,2023-08-30,4
BSDE,2023-08-30,2
CPIN,2023-08-30,3
EMTK,2023-08-30,2
ENRG,2023-08-30,1
ERAA,2023-08-30,1
GGRM,2023-08-30,2
GJTL,2023-08-30,2
INDY,2023-08-30,1
JPFA,2023-08-30,3
JSMR,2023-08-30,3
MAPI,2023-08-30,4
MDKA,2023-08-30,0
MEDC,2023-08-30,0
MIKA,2023-08-30,3
NISP,2023-08-30,3
PGAS,2023-08-30,2
PNLF,2023-08-30,1
SCMA,2023-08-30,2
SRTG,2023-08-30,1
TBIG,2023-08-30,3
ANTM,2023-09-01,2
ARTO,2023-09-01,0
BBTN,2023-09-01,2
BBYB,2023-09-01,0
BFIN,2023-09-01,4
BIRD,2023-09-01,4
BNGA,2023-09-01,4
BRMS,2023-09-01,0
BRPT,2023-09-01,4
BSDE,2023-09-01,2
ENRG,2023-09-01,1
ERAA,2023-09-01,4
EXCL,2023-09-01,3
GGRM,2023-09-01,4
GJTL,2023-09-01,4
HRUM,2023-09-01,0
ISAT,2023-09-01,4
JPFA,2023-09-01,1
MAPI,2023-09-01,4
MDKA,2023-09-01,0
NISP,2023-09-01,4
PGAS,2023-09-01,0
PNLF,2023-09-01,0
PTPP,2023-09-01,4
SILO,2023-09-01,4
SRTG,2023-09-01,0
TBIG,2023-09-01,1
ANTM,2023-09-02,0
ARTO,2023-09-02,4
BBTN,2023-09-02,1
BBYB,2023-09-02,0
BNGA,2023-09-02,4
BRMS,2023-09-02,0
BSDE,2023-09-02,0
EMTK,2023-09-02,0
ENRG,2023-09-02,0
ERAA,2023-09-02,0
GGRM,2023-09-02,0
GJTL,2023-09-02,4
HRUM,2023-09-02,0
INDY,2023-09-02,0
ISAT,2023-09-02,4
JSMR,2023-09-02,4
MAPI,2023-09-02,0
MDKA,2023-09-02,0
NISP,2023-09-02,1
PNLF,2023-09-02,0
PTPP,2023-09-02,1
SRTG,2023-09-02,0
SSIA,2023-09-02,4
TBIG,2023-09-02,1
ADHI,2023-09-03,4
ANTM,2023-09-03,0
ARTO,2023-09-03,4
BBTN,2023-09-03,2
BBYB,2023-09-03,0
BFIN,2023-09-03,0
BIRD,2023-09-03,3
BNGA,2023-09-03,4
BRMS,2023-09-03,0
BSDE,2023-09-03,2
ENRG,2023-09-03,0
ERAA,2023-09-03,0
EXCL,2023-09-03,2
GGRM,2023-09-03,0
GJTL,2023-09-03,4
JSMR,2023-09-03,4
MAPI,2023-09-03,0
MDKA,2023-09-03,2
NISP,2023-09-03,1
PNLF,2023-09-03,0
PTPP,2023-09-03,4
SMRA,2023-09-03,3
SRTG,2023-09-03,0
SSIA,2023-09-03,4
TBIG,2023-09-03,1
ADHI,2023-09-05,4
ANTM,2023-09-05,0
ARTO,2023-09-05,0
BBTN,2023-09-05,1
BBYB,2023-09-05,4
BIRD,2023-09-05,2
BNGA,2023-09-05,0
DSNG,2023-09-05,2
EMTK,2023-09-05,0
ERAA,2023-09-05,0
GJTL,2023-09-05,4
INCO,2023-09-05,0
ISAT,2023-09-05,0
JSMR,2023-09-05,4
MAPI,2023-09-05,0
MDKA,2023-09-05,2
NISP,2023-09-05,4
PNLF,2023-09-05,4
SRTG,2023-09-05,2
SSIA,2023-09-05,0
TBIG,2023-09-05,1
ADHI,2023-09-06,0
ANTM,2023-09-06,3
ARTO,2023-09-06,0
BBNI,2023-09-06,2
BBRI,2023-09-06,0
BBTN,2023-09-06,1
BBYB,2023-09-06,4
BFIN,2023-09-06,0
BMRI,2023-09-06,4
BNGA,2023-09-06,0
BRMS,2023-09-06,4
BSDE,2023-09-06,3
DSNG,2023-09-06,4
ELSA,2023-09-06,4
ENRG,2023-09-06,1
ESSA,2023-09-06,4
EXCL,2023-09-06,0
GJTL,2023-09-06,4
INCO,2023-09-06,0
INTP,2023-09-06,4
JSMR,2023-09-06,0
MAPI,2023-09-06,0
MDKA,2023-09-06,2
MNCN,2023-09-06,0
NISP,2023-09-06,4
PNLF,2023-09-06,1
PTBA,2023-09-06,0
PTPP,2023-09-06,2
TBIG,2023-09-06,1
ADRO,2023-09-08,0
AKRA,2023-09-08,1
AMRT,2023-09-08,3
ANTM,2023-09-08,3
ARTO,2023-09-08,0
ASII,2023-09-08,2
AUTO,2023-09-08,0
BBCA,2023-09-08,3
BBNI,2023-09-08,2
BBRI,2023-09-08,0
BBTN,2023-09-08,1
BBYB,2023-09-08,4
BFIN,2023-09-08,0
BMRI,2023-09-08,0
BNGA,2023-09-08,1
BRMS,2023-09-08,4
BSDE,2023-09-08,2
CTRA,2023-09-08,0
ELSA,2023-09-08,0
EMTK,2023-09-08,3
ENRG,2023-09-08,4
ESSA,2023-09-08,1
GJTL,2023-09-08,0
HRUM,2023-09-08,0
ICBP,2023-09-08,2
INCO,2023-09-08,4
INDF,2023-09-08,1
INKP,2023-09-08,0
INTP,2023-09-08,2
ITMG,2023-09-08,0
JSMR,2023-09-08,0
KLBF,2023-09-08,3
LSIP,2023-09-08,1
MAPI,2023-09-08,1
MDKA,2023-09-08,0
MYOR,2023-09-08,4
PNLF,2023-09-08,4
PTBA,2023-09-08,4
PTPP,2023-09-08,0
PWON,2023-09-08,1
SIDO,2023-09-08,4
SMGR,2023-09-08,0
SRTG,2023-09-08,2
SSIA,2023-09-08,4
TKIM,2023-09-08,4
TLKM,2023-09-08,1
UNTR,2023-09-08,2
UNVR,2023-09-08,3
ADHI,2023-09-10,4
ADRO,2023-09-10,0
AKRA,2023-09-10,1
AMRT,2023-09-10,2
ARTO,2023-09-10,0
ASII,2023-09-10,3
AUTO,2023-09-10,0
BBCA,2023-09-10,3
BBYB,2023-09-10,0
BFIN,2023-09-10,4
BRMS,2023-09-10,4
BSDE,2023-09-10,2
CTRA,2023-09-10,4
EMTK,2023-09-10,0
ENRG,2023-09-10,4
EXCL,2023-09-10,0
GJTL,2023-09-10,0
ICBP,2023-09-10,0
INDF,2023-09-10,1
INKP,2023-09-10,0
ISAT,2023-09-10,0
ITMG,2023-09-10,0
JSMR,2023-09-10,0
KLBF,2023-09-10,4
LSIP,2023-09-10,1
MAPI,2023-09-10,0
MDKA,2023-09-10,2
MIKA,2023-09-10,3
MNCN,2023-09-10,4
MYOR,2023-09-10,1
NISP,2023-09-10,0
PNLF,2023-09-10,0
PTPP,2023-09-10,4
SCMA,2023-09-10,4
SIDO,2023-09-10,4
SMGR,2023-09-10,3
SRTG,2023-09-10,4
SSIA,2023-09-10,0
TKIM,2023-09-10,0
TLKM,2023-09-10,3
UNTR,2023-09-10,0
UNVR,2023-09-10,2
ADHI,2023-09-11,4
ADRO,2023-09-11,0
AKRA,2023-09-11,2
AMRT,2023-09-11,3
ANTM,2023-09-11,3
ARTO,2023-09-11,4
ASII,2023-09-11,4
AUTO,2023-09-11,0
BBCA,2023-09-11,3
BBYB,2023-09-11,4
BFIN,2023-09-11,4
BNGA,2023-09-11,0
BRMS,2023-09-11,4
BSDE,2023-09-11,2
CTRA,2023-09-11,3
ENRG,2023-09-11,4
EXCL,2023-09-11,0
GJTL,2023-09-11,0
HRUM,2023-09-11,4
ICBP,2023-09-11,2
INDF,2023-09-11,1
INKP,2023-09-11,0
ISAT,2023-09-11,0
ITMG,2023-09-11,0
JSMR,2023-09-11,0
KLBF,2023-09-11,4
LSIP,2023-09-11,4
MDKA,2023-09-11,4
MIKA,2023-09-11,2
MYOR,2023-09-11,1
PNLF,2023-09-11,0
PTPP,2023-09-11,4
SCMA,2023-09-11,2
SIDO,2023-09-11,4
SMGR,2023-09-11,4
SRTG,2023-09-11,2
SSIA,2023-09-11,0
TBIG,2023-09-11,1
TKIM,2023-09-11,0
TLKM,2023-09-11,4
UNTR,2023-09-11,2
UNVR,2023-09-11,3
ADHI,2023-09-13,0
ANTM,2023-09-13,3
ARTO,2023-09-13,0
BBTN,2023-09-13,3
BBYB,2023-09-13,0
BFIN,2023-09-13,1
BNGA,2023-09-13,2
BSDE,2023-09-13,1
ESSA,2023-09-13,4
EXCL,2023-09-13,4
GJTL,2023-09-13,0
HRUM,2023-09-13,0
INCO,2023-09-13,4
JSMR,2023-09-13,0
MDKA,2023-09-13,1
MIKA,2023-09-13,3
MNCN,2023-09-13,0
PNLF,2023-09-13,4
PTPP,2023-09-13,0
SCMA,2023-09-13,2
SMRA,2023-09-13,1
SSIA,2023-09-13,0
TBIG,2023-09-13,3
ADHI,2023-09-14,0
ADRO,2023-09-14,0
AKRA,2023-09-14,1
AMRT,2023-09-14,2
ANTM,2023-09-14,3
ARTO,2023-09-14,0
ASII,2023-09-14,2
AUTO,2023-09-14,0
BBCA,2023-09-14,2
BBNI,2023-09-14,2
BBRI,2023-09-14,0
BBTN,2023-09-14,3
BBYB,2023-09-14,0
BFIN,2023-09-14,4
BMRI,2023-09-14,0
BNGA,2023-09-14,2
BRMS,2023-09-14,0
BSDE,2023-09-14,1
CTRA,2023-09-14,0
ELSA,2023-09-14,0
ENRG,2023-09-14,0
ESSA,2023-09-14,4
EXCL,2023-09-14,3
GJTL,2023-09-14,0
HRUM,2023-09-14,0
ICBP,2023-09-14,2
INCO,2023-09-14,2
INDF,2023-09-14,1
INKP,2023-09-14,0
INTP,2023-09-14,2
ISAT,2023-09-14,2
ITMG,2023-09-14,0
JPFA,2023-09-14,1
JSMR,2023-09-14,3
KLBF,2023-09-14,3
LSIP,2023-09-14,1
MDKA,2023-09-14,2
MNCN,2023-09-14,0
MYOR,2023-09-14,1
PGAS,2023-09-14,0
PNLF,2023-09-14,4
PTBA,2023-09-14,2
PTPP,2023-09-14,0
SIDO,2023-09-14,3
SMGR,2023-09-14,0
SMRA,2023-09-14,4
SSIA,2023-09-14,0
TBIG,2023-09-14,1
TKIM,2023-09-14,0
TLKM,2023-09-14,3
TOWR,2023-09-14,3
UNTR,2023-09-14,2
UNVR,2023-09-14,3
ADHI,2023-09-15,0
ANTM,2023-09-15,3
ARTO,2023-09-15,4
BBNI,2023-09-15,2
BBRI,2023-09-15,0
BBTN,2023-09-15,2
BBYB,2023-09-15,0
BFIN,2023-09-15,1
BMRI,2023-09-15,2
BNGA,2023-09-15,2
BRMS,2023-09-15,0
BSDE,2023-09-15,1
ELSA,2023-09-15,0
ENRG,2023-09-15,0
ESSA,2023-09-15,4
EXCL,2023-09-15,3
INCO,2023-09-15,4
INTP,2023-09-15,0
JSMR,2023-09-15,2
MDKA,2023-09-15,2
MNCN,2023-09-15,0
PNLF,2023-09-15,4
PTBA,2023-09-15,0
PTPP,2023-09-15,0
SMRA,2023-09-15,4
SSIA,2023-09-15,0
TBIG,2023-09-15,1
ADHI,2023-09-18,0
ADRO,2023-09-18,4
AKRA,2023-09-18,1
AMRT,2023-09-18,2
ANTM,2023-09-18,3
ARTO,2023-09-18,0
ASII,2023-09-18,0
AUTO,2023-09-18,1
BBCA,2023-09-18,2
BBNI,2023-09-18,3
BBRI,2023-09-18,2
BBTN,2023-09-18,3
BBYB,2023-09-18,0
BFIN,2023-09-18,1
BIRD,2023-09-18,2
BMRI,2023-09-18,2
BNGA,2023-09-18,2
BRMS,2023-09-18,0
BSDE,2023-09-18,1
CPIN,2023-09-18,3
CTRA,2023-09-18,0
ELSA,2023-09-18,3
ENRG,2023-09-18,0
ESSA,2023-09-18,4
GJTL,2023-09-18,2
HRUM,2023-09-18,4
ICBP,2023-09-18,2
INDF,2023-09-18,1
INKP,2023-09-18,1
INTP,2023-09-18,1
ITMG,2023-09-18,2
JSMR,2023-09-18,2
KLBF,2023-09-18,3
LSIP,2023-09-18,0
MDKA,2023-09-18,0
MNCN,2023-09-18,0
MYOR,2023-09-18,3
PNLF,2023-09-18,4
PTBA,2023-09-18,2
PTPP,2023-09-18,0
PWON,2023-09-18,3
SIDO,2023-09-18,4
SMGR,2023-09-18,3
SSIA,2023-09-18,3
TBIG,2023-09-18,1
TKIM,2023-09-18,2
TLKM,2023-09-18,1
UNTR,2023-09-18,2
UNVR,2023-09-18,3
ADHI,2023-09-19,1
ADRO,2023-09-19,0
AKRA,2023-09-19,3
AMRT,2023-09-19,3
ANTM,2023-09-19,3
ARTO,2023-09-19,0
ASII,2023-09-19,1
AUTO,2023-09-19,2
BBCA,2023-09-19,2
BBNI,2023-09-19,2
BBRI,2023-09-19,2
BBTN,2023-09-19,2
BBYB,2023-09-19,0
BFIN,2023-09-19,1
BIRD,2023-09-19,0
BMRI,2023-09-19,2
BNGA,2023-09-19,2
BRMS,2023-09-19,0
CPIN,2023-09-19,4
CTRA,2023-09-19,3
ELSA,2023-09-19,1
ENRG,2023-09-19,0
GGRM,2023-09-19,1
GJTL,2023-09-19,2
HRUM,2023-09-19,4
ICBP,2023-09-19,2
INDF,2023-09-19,1
INKP,2023-09-19,1
INTP,2023-09-19,1
ITMG,2023-09-19,1
JSMR,2023-09-19,2
KLBF,2023-09-19,2
LSIP,2023-09-19,0
MDKA,2023-09-19,2
MNCN,2023-09-19,0
