TickerIndex,DateIndex,pred_class
SSIA,2023-07-18,0
ADHI,2023-07-19,0
ANTM,2023-07-19,0
ARTO,2023-07-19,0
BBNI,2023-07-19,0
BBRI,2023-07-19,0
BBYB,2023-07-19,0
BMRI,2023-07-19,0
BNGA,2023-07-19,0
BRMS,2023-07-19,0
BRPT,2023-07-19,0
DSNG,2023-07-19,0
ELSA,2023-07-19,0
ENRG,2023-07-19,0
EXCL,2023-07-19,0
GJTL,2023-07-19,0
INCO,2023-07-19,0
INTP,2023-07-19,0
JPFA,2023-07-19,0
MAPI,2023-07-19,0
MDKA,2023-07-19,0
MEDC,2023-07-19,0
MIKA,2023-07-19,0
PGAS,2023-07-19,0
PTBA,2023-07-19,0
PTPP,2023-07-19,0
SCMA,2023-07-19,0
SMRA,2023-07-19,0
SRTG,2023-07-19,0
SSIA,2023-07-19,0
TOWR,2023-07-19,0
ADHI,2023-07-20,0
ANTM,2023-07-20,0
ARTO,2023-07-20,0
BBNI,2023-07-20,0
BBRI,2023-07-20,0
BIRD,2023-07-20,0
BMRI,2023-07-20,0
BNGA,2023-07-20,0
BRMS,2023-07-20,0
BSDE,2023-07-20,0
ELSA,2023-07-20,0
ENRG,2023-07-20,0
EXCL,2023-07-20,0
GGRM,2023-07-20,0
GJTL,2023-07-20,0
INCO,2023-07-20,0
INTP,2023-07-20,0
JPFA,2023-07-20,0
MAPI,2023-07-20,0
MDKA,2023-07-20,0
MEDC,2023-07-20,0
PGAS,2023-07-20,0
PTBA,2023-07-20,0
PTPP,2023-07-20,0
SILO,2023-07-20,0
SMRA,2023-07-20,0
SRTG,2023-07-20,0
SSIA,2023-07-20,0
ADHI,2023-07-21,0
ANTM,2023-07-21,0
ARTO,2023-07-21,0
BBNI,2023-07-21,0
BBRI,2023-07-21,0
BBYB,2023-07-21,0
BFIN,2023-07-21,0
BMRI,2023-07-21,0
BNGA,2023-07-21,0
BRMS,2023-07-21,0
BRPT,2023-07-21,0
BSDE,2023-07-21,0
CPIN,2023-07-21,0
DSNG,2023-07-21,0
ELSA,2023-07-21,0
EMTK,2023-07-21,0
ENRG,2023-07-21,0
ERAA,2023-07-21,0
EXCL,2023-07-21,0
GGRM,2023-07-21,0
GJTL,2023-07-21,0
INCO,2023-07-21,0
INTP,2023-07-21,0
ISAT,2023-07-21,0
JPFA,2023-07-21,0
MAPI,2023-07-21,0
MEDC,2023-07-21,0
NISP,2023-07-21,0
PGAS,2023-07-21,0
PTBA,2023-07-21,0
PTPP,2023-07-21,0
SILO,2023-07-21,0
SMRA,2023-07-21,0
SRTG,2023-07-21,0
SSIA,2023-07-21,0
TOWR,2023-07-21,0
ADHI,2023-07-24,0
ADRO,2023-07-24,0
AKRA,2023-07-24,0
AMRT,2023-07-24,0
ANTM,2023-07-24,0
ARTO,2023-07-24,0
ASII,2023-07-24,0
AUTO,2023-07-24,0
BBCA,2023-07-24,0
BBNI,2023-07-24,0
BBRI,2023-07-24,0
BBYB,2023-07-24,0
BFIN,2023-07-24,0
BMRI,2023-07-24,0
BNGA,2023-07-24,0
BRMS,2023-07-24,0
BSDE,2023-07-24,0
CTRA,2023-07-24,0
DSNG,2023-07-24,0
ELSA,2023-07-24,0
EMTK,2023-07-24,0
ENRG,2023-07-24,0
ERAA,2023-07-24,0
EXCL,2023-07-24,0
GGRM,2023-07-24,0
GJTL,2023-07-24,0
ICBP,2023-07-24,0
INCO,2023-07-24,0
INDF,2023-07-24,0
INDY,2023-07-24,0
INKP,2023-07-24,0
INTP,2023-07-24,0
ITMG,2023-07-24,0
JPFA,2023-07-24,0
KLBF,2023-07-24,0
LSIP,2023-07-24,0
MAPI,2023-07-24,0
MEDC,2023-07-24,0
MYOR,2023-07-24,0
NISP,2023-07-24,0
PGAS,2023-07-24,0
PNLF,2023-07-24,0
PTBA,2023-07-24,0
PTPP,2023-07-24,0
SIDO,2023-07-24,0
SILO,2023-07-24,0
SMGR,2023-07-24,0
SMRA,2023-07-24,0
SRTG,2023-07-24,0
SSIA,2023-07-24,0
TBIG,2023-07-24,0
TKIM,2023-07-24,0
TLKM,2023-07-24,0
TOWR,2023-07-24,0
UNTR,2023-07-24,0
UNVR,2023-07-24,0
ADHI,2023-07-25,0
ADRO,2023-07-25,0
AKRA,2023-07-25,0
AMRT,2023-07-25,0
ANTM,2023-07-25,0
ARTO,2023-07-25,0
ASII,2023-07-25,0
AUTO,2023-07-25,0
BBCA,2023-07-25,0
BBNI,2023-07-25,0
BBRI,2023-07-25,0
BBTN,2023-07-25,0
BMRI,2023-07-25,0
BNGA,2023-07-25,0
BRMS,2023-07-25,0
BSDE,2023-07-25,0
CPIN,2023-07-25,0
CTRA,2023-07-25,0
DSNG,2023-07-25,0
ELSA,2023-07-25,0
EMTK,2023-07-25,0
ENRG,2023-07-25,0
ERAA,2023-07-25,0
EXCL,2023-07-25,0
GGRM,2023-07-25,0
GJTL,2023-07-25,0
ICBP,2023-07-25,0
INCO,2023-07-25,0
INDF,2023-07-25,0
INDY,2023-07-25,0
INKP,2023-07-25,0
INTP,2023-07-25,0
ITMG,2023-07-25,0
JPFA,2023-07-25,0
KLBF,2023-07-25,0
LSIP,2023-07-25,0
MAPI,2023-07-25,0
MEDC,2023-07-25,0
MNCN,2023-07-25,0
MYOR,2023-07-25,0
PGAS,2023-07-25,0
PNLF,2023-07-25,0
PTBA,2023-07-25,0
PTPP,2023-07-25,0
SIDO,2023-07-25,0
SMGR,2023-07-25,0
SMRA,2023-07-25,0
SRTG,2023-07-25,0
SSIA,2023-07-25,0
TBIG,2023-07-25,0
TKIM,2023-07-25,0
TLKM,2023-07-25,0
TOWR,2023-07-25,0
UNTR,2023-07-25,0
UNVR,2023-07-25,0
ADHI,2023-07-26,0
ADRO,2023-07-26,0
AKRA,2023-07-26,0
AMRT,2023-07-26,0
ANTM,2023-07-26,0
ARTO,2023-07-26,0
ASII,2023-07-26,0
AUTO,2023-07-26,0
BBCA,2023-07-26,0
BBTN,2023-07-26,0
BBYB,2023-07-26,0
BIRD,2023-07-26,0
BNGA,2023-07-26,0
BRMS,2023-07-26,0
BRPT,2023-07-26,0
BSDE,2023-07-26,0
CPIN,2023-07-26,0
CTRA,2023-07-26,0
DSNG,2023-07-26,0
EMTK,2023-07-26,0
ENRG,2023-07-26,0
EXCL,2023-07-26,0
GJTL,2023-07-26,0
ICBP,2023-07-26,0
INCO,2023-07-26,0
INDF,2023-07-26,0
INDY,2023-07-26,0
INKP,2023-07-26,0
ITMG,2023-07-26,0
JPFA,2023-07-26,0
KLBF,2023-07-26,0
LSIP,2023-07-26,0
MAPI,2023-07-26,0
MEDC,2023-07-26,0
MNCN,2023-07-26,0
MYOR,2023-07-26,0
PGAS,2023-07-26,0
PTPP,2023-07-26,0
PWON,2023-07-26,0
SIDO,2023-07-26,0
SILO,2023-07-26,0
SMGR,2023-07-26,0
SMRA,2023-07-26,0
SRTG,2023-07-26,0
SSIA,2023-07-26,0
TBIG,2023-07-26,0
TKIM,2023-07-26,0
TLKM,2023-07-26,0
TOWR,2023-07-26,0
UNTR,2023-07-26,0
UNVR,2023-07-26,0
ADHI,2023-07-27,0
ANTM,2023-07-27,0
ARTO,2023-07-27,0
BBNI,2023-07-27,0
BBRI,2023-07-27,0
BBTN,2023-07-27,0
BBYB,2023-07-27,0
BMRI,2023-07-27,0
BNGA,2023-07-27,0
BRMS,2023-07-27,0
BRPT,2023-07-27,0
BSDE,2023-07-27,0
DSNG,2023-07-27,0
ELSA,2023-07-27,0
EMTK,2023-07-27,0
ENRG,2023-07-27,0
EXCL,2023-07-27,0
GGRM,2023-07-27,0
GJTL,2023-07-27,0
HRUM,2023-07-27,0
INCO,2023-07-27,0
INDY,2023-07-27,0
INTP,2023-07-27,0
ISAT,2023-07-27,0
JPFA,2023-07-27,0
MAPI,2023-07-27,0
MEDC,2023-07-27,0
MNCN,2023-07-27,0
PGAS,2023-07-27,0
PTBA,2023-07-27,0
PTPP,2023-07-27,0
PWON,2023-07-27,0
SRTG,2023-07-27,0
SSIA,2023-07-27,0
TOWR,2023-07-27,0
ADHI,2023-07-28,0
ARTO,2023-07-28,0
BBYB,2023-07-28,0
BRMS,2023-07-28,0
BRPT,2023-07-28,0
BSDE,2023-07-28,0
EMTK,2023-07-28,0
ENRG,2023-07-28,0
ERAA,2023-07-28,0
GGRM,2023-07-28,0
GJTL,2023-07-28,0
HRUM,2023-07-28,0
INCO,2023-07-28,0
INDY,2023-07-28,0
ISAT,2023-07-28,0
JPFA,2023-07-28,0
MAPI,2023-07-28,0
PGAS,2023-07-28,0
PTPP,2023-07-28,0
SILO,2023-07-28,0
SMRA,2023-07-28,0
SRTG,2023-07-28,0
SSIA,2023-07-28,0
TBIG,2023-07-28,0
TOWR,2023-07-28,0
ADHI,2023-07-31,0
ADRO,2023-07-31,0
AKRA,2023-07-31,0
AMRT,2023-07-31,0
ARTO,2023-07-31,0
ASII,2023-07-31,0
AUTO,2023-07-31,0
BBCA,2023-07-31,0
BBTN,2023-07-31,0
BBYB,2023-07-31,0
BRMS,2023-07-31,0
BRPT,2023-07-31,0
BSDE,2023-07-31,0
CTRA,2023-07-31,0
ENRG,2023-07-31,0
ESSA,2023-07-31,0
GGRM,2023-07-31,0
GJTL,2023-07-31,0
HRUM,2023-07-31,0
ICBP,2023-07-31,0
INDF,2023-07-31,0
INDY,2023-07-31,0
INKP,2023-07-31,0
ISAT,2023-07-31,0
ITMG,2023-07-31,0
JPFA,2023-07-31,0
KLBF,2023-07-31,0
LSIP,2023-07-31,0
MAPI,2023-07-31,0
MEDC,2023-07-31,0
MNCN,2023-07-31,0
MYOR,2023-07-31,0
PGAS,2023-07-31,0
PNLF,2023-07-31,0
PTPP,2023-07-31,0
SIDO,2023-07-31,0
SMGR,2023-07-31,0
SMRA,2023-07-31,0
SSIA,2023-07-31,0
TBIG,2023-07-31,0
TKIM,2023-07-31,0
TLKM,2023-07-31,0
TOWR,2023-07-31,0
UNTR,2023-07-31,0
UNVR,2023-07-31,0
ADHI,2023-08-02,0
ADRO,2023-08-02,0
AKRA,2023-08-02,0
AMRT,2023-08-02,0
ARTO,2023-08-02,0
ASII,2023-08-02,0
AUTO,2023-08-02,0
BBCA,2023-08-02,0
BBTN,2023-08-02,0
BBYB,2023-08-02,0
BRMS,2023-08-02,0
BRPT,2023-08-02,0
BSDE,2023-08-02,0
CTRA,2023-08-02,0
ENRG,2023-08-02,0
GGRM,2023-08-02,0
GJTL,2023-08-02,0
ICBP,2023-08-02,0
INCO,2023-08-02,0
INDF,2023-08-02,0
INDY,2023-08-02,0
INKP,2023-08-02,0
ISAT,2023-08-02,0
ITMG,2023-08-02,0
JSMR,2023-08-02,0
KLBF,2023-08-02,0
LSIP,2023-08-02,0
MAPI,2023-08-02,0
MDKA,2023-08-02,0
MEDC,2023-08-02,0
MIKA,2023-08-02,0
MNCN,2023-08-02,0
MYOR,2023-08-02,0
PNLF,2023-08-02,0
PTPP,2023-08-02,0
PWON,2023-08-02,0
SCMA,2023-08-02,0
SIDO,2023-08-02,0
SMGR,2023-08-02,0
SMRA,2023-08-02,0
SSIA,2023-08-02,0
TBIG,2023-08-02,0
TKIM,2023-08-02,0
TLKM,2023-08-02,0
UNTR,2023-08-02,0
UNVR,2023-08-02,0
ADHI,2023-08-03,0
ADRO,2023-08-03,0
AKRA,2023-08-03,0
AMRT,2023-08-03,0
ARTO,2023-08-03,0
ASII,2023-08-03,0
AUTO,2023-08-03,0
BBCA,2023-08-03,0
BBTN,2023-08-03,0
BBYB,2023-08-03,0
BRMS,2023-08-03,0
BRPT,2023-08-03,0
CTRA,2023-08-03,0
EMTK,2023-08-03,0
ENRG,2023-08-03,0
GGRM,2023-08-03,0
ICBP,2023-08-03,0
INDF,2023-08-03,0
INKP,2023-08-03,0
ISAT,2023-08-03,0
ITMG,2023-08-03,0
JPFA,2023-08-03,0
JSMR,2023-08-03,0
KLBF,2023-08-03,0
LSIP,2023-08-03,0
MAPI,2023-08-03,0
MDKA,2023-08-03,0
MEDC,2023-08-03,0
MIKA,2023-08-03,0
MNCN,2023-08-03,0
MYOR,2023-08-03,0
PGAS,2023-08-03,0
PNLF,2023-08-03,0
PTPP,2023-08-03,0
PWON,2023-08-03,0
SCMA,2023-08-03,0
SIDO,2023-08-03,0
SMGR,2023-08-03,0
SMRA,2023-08-03,0
SSIA,2023-08-03,0
TBIG,2023-08-03,0
TKIM,2023-08-03,0
TLKM,2023-08-03,0
TOWR,2023-08-03,0
UNTR,2023-08-03,0
UNVR,2023-08-03,0
ADHI,2023-08-05,0
ARTO,2023-08-05,0
BBTN,2023-08-05,0
BBYB,2023-08-05,0
BFIN,2023-08-05,0
BRMS,2023-08-05,0
BRPT,2023-08-05,0
BSDE,2023-08-05,0
ENRG,2023-08-05,0
GGRM,2023-08-05,0
INCO,2023-08-05,0
ISAT,2023-08-05,0
JPFA,2023-08-05,0
MAPI,2023-08-05,0
MDKA,2023-08-05,0
MNCN,2023-08-05,0
PGAS,2023-08-05,0
PNLF,2023-08-05,0
PTPP,2023-08-05,0
PWON,2023-08-05,0
SMRA,2023-08-05,0
SSIA,2023-08-05,0
TBIG,2023-08-05,0
ADHI,2023-08-06,0
ARTO,2023-08-06,0
BBTN,2023-08-06,0
BBYB,2023-08-06,0
BRMS,2023-08-06,0
BSDE,2023-08-06,0
ENRG,2023-08-06,0
ESSA,2023-08-06,0
GGRM,2023-08-06,0
INCO,2023-08-06,0
ISAT,2023-08-06,0
JPFA,2023-08-06,0
MAPI,2023-08-06,0
MIKA,2023-08-06,0
MNCN,2023-08-06,0
NISP,2023-08-06,0
PGAS,2023-08-06,0
PNLF,2023-08-06,0
PTPP,2023-08-06,0
PWON,2023-08-06,0
SCMA,2023-08-06,0
SMRA,2023-08-06,0
SSIA,2023-08-06,0
TBIG,2023-08-06,0
ADHI,2023-08-08,0
ARTO,2023-08-08,0
BBTN,2023-08-08,0
BBYB,2023-08-08,0
BRMS,2023-08-08,0
BSDE,2023-08-08,0
CPIN,2023-08-08,0
ENRG,2023-08-08,0
ESSA,2023-08-08,0
GGRM,2023-08-08,0
ISAT,2023-08-08,0
JPFA,2023-08-08,0
MAPI,2023-08-08,0
MDKA,2023-08-08,0
MIKA,2023-08-08,0
MNCN,2023-08-08,0
NISP,2023-08-08,0
PGAS,2023-08-08,0
PNLF,2023-08-08,0
PTPP,2023-08-08,0
PWON,2023-08-08,0
SCMA,2023-08-08,0
SSIA,2023-08-08,0
TBIG,2023-08-08,0
ADHI,2023-08-09,0
ANTM,2023-08-09,0
ARTO,2023-08-09,0
BBTN,2023-08-09,0
BBYB,2023-08-09,0
BNGA,2023-08-09,0
BRPT,2023-08-09,0
BSDE,2023-08-09,0
CPIN,2023-08-09,0
DSNG,2023-08-09,0
ESSA,2023-08-09,0
GGRM,2023-08-09,0
JPFA,2023-08-09,0
MAPI,2023-08-09,0
MDKA,2023-08-09,0
MIKA,2023-08-09,0
MNCN,2023-08-09,0
PGAS,2023-08-09,0
PNLF,2023-08-09,0
PTPP,2023-08-09,0
PWON,2023-08-09,0
SCMA,2023-08-09,0
SSIA,2023-08-09,0
TBIG,2023-08-09,0
ADHI,2023-08-11,0
ARTO,2023-08-11,0
BBNI,2023-08-11,0
BBRI,2023-08-11,0
BBTN,2023-08-11,0
BBYB,2023-08-11,0
BMRI,2023-08-11,0
BRPT,2023-08-11,0
BSDE,2023-08-11,0
CPIN,2023-08-11,0
DSNG,2023-08-11,0
ELSA,2023-08-11,0
ESSA,2023-08-11,0
GGRM,2023-08-11,0
INTP,2023-08-11,0
JPFA,2023-08-11,0
MAPI,2023-08-11,0
MDKA,2023-08-11,0
MIKA,2023-08-11,0
MNCN,2023-08-11,0
PGAS,2023-08-11,0
PNLF,2023-08-11,0
PTBA,2023-08-11,0
PTPP,2023-08-11,0
PWON,2023-08-11,0
SCMA,2023-08-11,0
SMRA,2023-08-11,0
SSIA,2023-08-11,0
TBIG,2023-08-11,0
ADHI,2023-08-12,0
ARTO,2023-08-12,0
BBNI,2023-08-12,0
BBRI,2023-08-12,0
BBTN,2023-08-12,0
BBYB,2023-08-12,0
BMRI,2023-08-12,0
BRPT,2023-08-12,0
BSDE,2023-08-12,0
DSNG,2023-08-12,0
ELSA,2023-08-12,0
ESSA,2023-08-12,0
GGRM,2023-08-12,0
HRUM,2023-08-12,0
INCO,2023-08-12,0
INTP,2023-08-12,0
JPFA,2023-08-12,0
MAPI,2023-08-12,0
MDKA,2023-08-12,0
MIKA,2023-08-12,0
MNCN,2023-08-12,0
NISP,2023-08-12,0
PGAS,2023-08-12,0
PTBA,2023-08-12,0
PTPP,2023-08-12,0
SCMA,2023-08-12,0
SMRA,2023-08-12,0
SSIA,2023-08-12,0
ADHI,2023-08-14,0
ARTO,2023-08-14,0
BBNI,2023-08-14,0
BBRI,2023-08-14,0
BBYB,2023-08-14,0
BMRI,2023-08-14,0
BRPT,2023-08-14,0
BSDE,2023-08-14,0
CPIN,2023-08-14,0
ELSA,2023-08-14,0
ESSA,2023-08-14,0
GGRM,2023-08-14,0
GJTL,2023-08-14,0
HRUM,2023-08-14,0
INDY,2023-08-14,0
INTP,2023-08-14,0
JPFA,2023-08-14,0
MAPI,2023-08-14,0
MDKA,2023-08-14,0
MIKA,2023-08-14,0
NISP,2023-08-14,0
PGAS,2023-08-14,0
PNLF,2023-08-14,0
PTBA,2023-08-14,0
PTPP,2023-08-14,0
SCMA,2023-08-14,0
SILO,2023-08-14,0
SMRA,2023-08-14,0
SRTG,2023-08-14,0
SSIA,2023-08-14,0
TBIG,2023-08-14,0
ADHI,2023-08-15,0
ADRO,2023-08-15,0
AKRA,2023-08-15,0
AMRT,2023-08-15,0
ARTO,2023-08-15,0
ASII,2023-08-15,0
AUTO,2023-08-15,0
BBCA,2023-08-15,0
BBYB,2023-08-15,0
BRPT,2023-08-15,0
BSDE,2023-08-15,0
CPIN,2023-08-15,0
CTRA,2023-08-15,0
DSNG,2023-08-15,0
ESSA,2023-08-15,0
GGRM,2023-08-15,0
GJTL,2023-08-15,0
HRUM,2023-08-15,0
ICBP,2023-08-15,0
INDF,2023-08-15,0
INDY,2023-08-15,0
INKP,2023-08-15,0
ITMG,2023-08-15,0
JPFA,2023-08-15,0
JSMR,2023-08-15,0
KLBF,2023-08-15,0
LSIP,2023-08-15,0
MAPI,2023-08-15,0
MDKA,2023-08-15,0
MEDC,2023-08-15,0
MIKA,2023-08-15,0
MNCN,2023-08-15,0
MYOR,2023-08-15,0
NISP,2023-08-15,0
PGAS,2023-08-15,0
PNLF,2023-08-15,0
PTPP,2023-08-15,0
SCMA,2023-08-15,0
SIDO,2023-08-15,0
SILO,2023-08-15,0
SMGR,2023-08-15,0
SMRA,2023-08-15,0
SRTG,2023-08-15,0
SSIA,2023-08-15,0
TBIG,2023-08-15,0
TKIM,2023-08-15,0
TLKM,2023-08-15,0
UNTR,2023-08-15,0
UNVR,2023-08-15,0
ADHI,2023-08-16,0
ARTO,2023-08-16,0
BBNI,2023-08-16,0
BBRI,2023-08-16,0
BBYB,2023-08-16,0
BFIN,2023-08-16,0
BIRD,2023-08-16,0
BMRI,2023-08-16,0
BRPT,2023-08-16,0
BSDE,2023-08-16,0
CPIN,2023-08-16,0
DSNG,2023-08-16,0
ELSA,2023-08-16,0
GGRM,2023-08-16,0
GJTL,2023-08-16,0
INTP,2023-08-16,0
JPFA,2023-08-16,0
JSMR,2023-08-16,0
MAPI,2023-08-16,0
MDKA,2023-08-16,0
MEDC,2023-08-16,0
MNCN,2023-08-16,0
NISP,2023-08-16,0
PGAS,2023-08-16,0
PNLF,2023-08-16,0
PTBA,2023-08-16,0
PTPP,2023-08-16,0
PWON,2023-08-16,0
SMRA,2023-08-16,0
SRTG,2023-08-16,0
SSIA,2023-08-16,0
TBIG,2023-08-16,0
TOWR,2023-08-16,0
ADHI,2023-08-17,0
ADRO,2023-08-17,0
AKRA,2023-08-17,0
AMRT,2023-08-17,0
ANTM,2023-08-17,0
ARTO,2023-08-17,0
ASII,2023-08-17,0
AUTO,2023-08-17,0
BBCA,2023-08-17,0
BBNI,2023-08-17,0
BBRI,2023-08-17,0
BBYB,2023-08-17,0
BFIN,2023-08-17,0
BIRD,2023-08-17,0
BMRI,2023-08-17,0
BNGA,2023-08-17,0
BRPT,2023-08-17,0
BSDE,2023-08-17,0
CPIN,2023-08-17,0
CTRA,2023-08-17,0
DSNG,2023-08-17,0
ELSA,2023-08-17,0
GGRM,2023-08-17,0
HRUM,2023-08-17,0
ICBP,2023-08-17,0
INDF,2023-08-17,0
INKP,2023-08-17,0
INTP,2023-08-17,0
ITMG,2023-08-17,0
JPFA,2023-08-17,0
JSMR,2023-08-17,0
KLBF,2023-08-17,0
LSIP,2023-08-17,0
MAPI,2023-08-17,0
MDKA,2023-08-17,0
MEDC,2023-08-17,0
MNCN,2023-08-17,0
MYOR,2023-08-17,0
NISP,2023-08-17,0
PGAS,2023-08-17,0
PNLF,2023-08-17,0
PTBA,2023-08-17,0
PTPP,2023-08-17,0
PWON,2023-08-17,0
SIDO,2023-08-17,0
SMGR,2023-08-17,0
SMRA,2023-08-17,0
SSIA,2023-08-17,0
TBIG,2023-08-17,0
TKIM,2023-08-17,0
TLKM,2023-08-17,0
TOWR,2023-08-17,0
UNTR,2023-08-17,0
UNVR,2023-08-17,0
ADHI,2023-08-18,0
ANTM,2023-08-18,0
ARTO,2023-08-18,0
BBNI,2023-08-18,0
BBRI,2023-08-18,0
BBYB,2023-08-18,0
BFIN,2023-08-18,0
BIRD,2023-08-18,0
BMRI,2023-08-18,0
BNGA,2023-08-18,0
BRMS,2023-08-18,0
BRPT,2023-08-18,0
BSDE,2023-08-18,0
CPIN,2023-08-18,0
DSNG,2023-08-18,0
ELSA,2023-08-18,0
ENRG,2023-08-18,0
ESSA,2023-08-18,0
GGRM,2023-08-18,0
GJTL,2023-08-18,0
HRUM,2023-08-18,0
INDY,2023-08-18,0
INTP,2023-08-18,0
JPFA,2023-08-18,0
MAPI,2023-08-18,0
MDKA,2023-08-18,0
MNCN,2023-08-18,0
NISP,2023-08-18,0
PGAS,2023-08-18,0
PNLF,2023-08-18,0
PTBA,2023-08-18,0
PTPP,2023-08-18,0
PWON,2023-08-18,0
SILO,2023-08-18,0
SMRA,2023-08-18,0
SRTG,2023-08-18,0
SSIA,2023-08-18,0
TBIG,2023-08-18,0
ADHI,2023-08-21,0
ADRO,2023-08-21,0
AKRA,2023-08-21,0
AMRT,2023-08-21,0
ANTM,2023-08-21,0
ARTO,2023-08-21,0
ASII,2023-08-21,0
AUTO,2023-08-21,0
BBCA,2023-08-21,0
BBNI,2023-08-21,0
BBRI,2023-08-21,0
BBYB,2023-08-21,0
BMRI,2023-08-21,0
BNGA,2023-08-21,0
BRMS,2023-08-21,0
BSDE,2023-08-21,0
CPIN,2023-08-21,0
CTRA,2023-08-21,0
ELSA,2023-08-21,0
ENRG,2023-08-21,0
ESSA,2023-08-21,0
GGRM,2023-08-21,0
ICBP,2023-08-21,0
INDF,2023-08-21,0
INDY,2023-08-21,0
INKP,2023-08-21,0
INTP,2023-08-21,0
ITMG,2023-08-21,0
JPFA,2023-08-21,0
KLBF,2023-08-21,0
LSIP,2023-08-21,0
MAPI,2023-08-21,0
MEDC,2023-08-21,0
MIKA,2023-08-21,0
MNCN,2023-08-21,0
MYOR,2023-08-21,0
NISP,2023-08-21,0
PGAS,2023-08-21,0
PNLF,2023-08-21,0
PTBA,2023-08-21,0
PTPP,2023-08-21,0
PWON,2023-08-21,0
SCMA,2023-08-21,0
SIDO,2023-08-21,0
SILO,2023-08-21,0
SMGR,2023-08-21,0
SMRA,2023-08-21,0
SRTG,2023-08-21,0
SSIA,2023-08-21,0
TBIG,2023-08-21,0
TKIM,2023-08-21,0
TLKM,2023-08-21,0
UNTR,2023-08-21,0
UNVR,2023-08-21,0
ADHI,2023-08-22,0
ADRO,2023-08-22,0
AKRA,2023-08-22,0
AMRT,2023-08-22,0
ARTO,2023-08-22,0
ASII,2023-08-22,0
AUTO,2023-08-22,0
BBCA,2023-08-22,0
BBYB,2023-08-22,0
BFIN,2023-08-22,0
BIRD,2023-08-22,0
BRMS,2023-08-22,0
BRPT,2023-08-22,0
BSDE,2023-08-22,0
CPIN,2023-08-22,0
CTRA,2023-08-22,0
DSNG,2023-08-22,0
ENRG,2023-08-22,0
ERAA,2023-08-22,0
ESSA,2023-08-22,0
EXCL,2023-08-22,0
GGRM,2023-08-22,0
GJTL,2023-08-22,0
HRUM,2023-08-22,0
ICBP,2023-08-22,0
INDF,2023-08-22,0
INDY,2023-08-22,0
INKP,2023-08-22,0
ISAT,2023-08-22,0
ITMG,2023-08-22,0
JPFA,2023-08-22,0
JSMR,2023-08-22,0
KLBF,2023-08-22,0
LSIP,2023-08-22,0
MAPI,2023-08-22,0
MDKA,2023-08-22,0
MEDC,2023-08-22,0
MIKA,2023-08-22,0
MNCN,2023-08-22,0
MYOR,2023-08-22,0
NISP,2023-08-22,0
PGAS,2023-08-22,0
PNLF,2023-08-22,0
PTBA,2023-08-22,0
PTPP,2023-08-22,0
PWON,2023-08-22,0
SCMA,2023-08-22,0
SIDO,2023-08-22,0
SILO,2023-08-22,0
SMGR,2023-08-22,0
SMRA,2023-08-22,0
SRTG,2023-08-22,0
SSIA,2023-08-22,0
TBIG,2023-08-22,0
TKIM,2023-08-22,0
TLKM,2023-08-22,0
UNTR,2023-08-22,0
UNVR,2023-08-22,0
ADHI,2023-08-23,0
ADRO,2023-08-23,0
AKRA,2023-08-23,0
AMRT,2023-08-23,0
ANTM,2023-08-23,0
ARTO,2023-08-23,0
ASII,2023-08-23,0
AUTO,2023-08-23,0
BBCA,2023-08-23,0
BBNI,2023-08-23,0
BBRI,2023-08-23,0
BBTN,2023-08-23,0
BBYB,2023-08-23,0
BIRD,2023-08-23,0
BMRI,2023-08-23,0
BNGA,2023-08-23,0
BSDE,2023-08-23,0
CTRA,2023-08-23,0
ELSA,2023-08-23,0
EMTK,2023-08-23,0
ERAA,2023-08-23,0
ESSA,2023-08-23,0
GGRM,2023-08-23,0
GJTL,2023-08-23,0
HRUM,2023-08-23,0
ICBP,2023-08-23,0
INDF,2023-08-23,0
INDY,2023-08-23,0
INKP,2023-08-23,0
INTP,2023-08-23,0
ISAT,2023-08-23,0
ITMG,2023-08-23,0
JPFA,2023-08-23,0
JSMR,2023-08-23,0
KLBF,2023-08-23,0
LSIP,2023-08-23,0
MAPI,2023-08-23,0
MDKA,2023-08-23,0
MEDC,2023-08-23,0
MIKA,2023-08-23,0
MNCN,2023-08-23,0
MYOR,2023-08-23,0
PGAS,2023-08-23,0
PNLF,2023-08-23,0
PTBA,2023-08-23,0
PWON,2023-08-23,0
SCMA,2023-08-23,0
SIDO,2023-08-23,0
SILO,2023-08-23,0
SMGR,2023-08-23,0
SRTG,2023-08-23,0
SSIA,2023-08-23,0
TBIG,2023-08-23,0
TKIM,2023-08-23,0
TLKM,2023-08-23,0
UNTR,2023-08-23,0
UNVR,2023-08-23,0
ADHI,2023-08-24,0
ANTM,2023-08-24,0
ARTO,2023-08-24,0
BBNI,2023-08-24,0
BBRI,2023-08-24,0
BBTN,2023-08-24,0
BBYB,2023-08-24,0
BIRD,2023-08-24,0
BMRI,2023-08-24,0
BNGA,2023-08-24,0
BRMS,2023-08-24,0
BRPT,2023-08-24,0
BSDE,2023-08-24,0
CPIN,2023-08-24,0
ELSA,2023-08-24,0
ENRG,2023-08-24,0
ERAA,2023-08-24,0
ESSA,2023-08-24,0
EXCL,2023-08-24,0
GGRM,2023-08-24,0
GJTL,2023-08-24,0
HRUM,2023-08-24,0
INTP,2023-08-24,0
JPFA,2023-08-24,0
JSMR,2023-08-24,0
MAPI,2023-08-24,0
