TickerIndex,DateIndex,pred_class
ERAA,2023-10-01,4
ESSA,2023-10-01,4
EXCL,2023-10-01,4
GGRM,2023-10-01,4
GJTL,2023-10-01,4
GOTO,2023-10-01,2
HEAL,2023-10-01,2
HRUM,2023-10-01,0
ICBP,2023-10-01,4
INCO,2023-10-01,1
INDF,2023-10-01,3
INDY,2023-10-01,0
INKP,2023-10-01,4
INTP,2023-10-01,4
ISAT,2023-10-01,4
ITMG,2023-10-01,0
JPFA,2023-10-01,2
JSMR,2023-10-01,4
KLBF,2023-10-01,0
LSIP,2023-10-01,2
MAPA,2023-10-01,2
MAPI,2023-10-01,4
MBMA,2023-10-01,2
MDKA,2023-10-01,0
MEDC,2023-10-01,2
MIKA,2023-10-01,1
MNCN,2023-10-01,0
MTEL,2023-10-01,2
MYOR,2023-10-01,4
NCKL,2023-10-01,2
NISP,2023-10-01,4
PANI,2023-10-01,2
PGAS,2023-10-01,2
PGEO,2023-10-01,2
PNLF,2023-10-01,4
PTBA,2023-10-01,0
PTPP,2023-10-01,0
PWON,2023-10-01,0
SCMA,2023-10-01,0
SIDO,2023-10-01,0
SILO,2023-10-01,4
SMGR,2023-10-01,4
SMRA,2023-10-01,0
SRTG,2023-10-01,0
SSIA,2023-10-01,4
TAPG,2023-10-01,2
TBIG,2023-10-01,2
TKIM,2023-10-01,4
TLKM,2023-10-01,2
TOWR,2023-10-01,0
UNTR,2023-10-01,2
UNVR,2023-10-01,0
ADHI,2023-10-02,2
ADMR,2023-10-02,2
ADRO,2023-10-02,4
AKRA,2023-10-02,4
AMMN,2023-10-02,3
AMRT,2023-10-02,1
ANTM,2023-10-02,0
ARTO,2023-10-02,4
ASII,2023-10-02,2
AUTO,2023-10-02,4
AVIA,2023-10-02,1
BBCA,2023-10-02,2
BBNI,2023-10-02,3
BBRI,2023-10-02,4
BBTN,2023-10-02,2
BBYB,2023-10-02,0
BFIN,2023-10-02,4
BIRD,2023-10-02,3
BMRI,2023-10-02,2
BNGA,2023-10-02,4
BRIS,2023-10-02,2
BRMS,2023-10-02,0
BRPT,2023-10-02,2
BSDE,2023-10-02,0
BTPS,2023-10-02,2
BUKA,2023-10-02,2
CMRY,2023-10-02,3
CPIN,2023-10-02,0
CTRA,2023-10-02,2
DSNG,2023-10-02,1
ELSA,2023-10-02,2
EMTK,2023-10-02,0
ENRG,2023-10-02,4
ERAA,2023-10-02,0
ESSA,2023-10-02,0
EXCL,2023-10-02,4
GGRM,2023-10-02,1
GJTL,2023-10-02,4
GOTO,2023-10-02,2
HEAL,2023-10-02,2
HRUM,2023-10-02,1
ICBP,2023-10-02,3
INCO,2023-10-02,3
INDF,2023-10-02,3
INDY,2023-10-02,0
INKP,2023-10-02,0
INTP,2023-10-02,2
ISAT,2023-10-02,2
ITMG,2023-10-02,1
JPFA,2023-10-02,2
JSMR,2023-10-02,4
KLBF,2023-10-02,4
LSIP,2023-10-02,1
MAPA,2023-10-02,1
MAPI,2023-10-02,4
MBMA,2023-10-02,2
MDKA,2023-10-02,0
MEDC,2023-10-02,2
MIKA,2023-10-02,3
MNCN,2023-10-02,0
MTEL,2023-10-02,2
MYOR,2023-10-02,4
NCKL,2023-10-02,2
NISP,2023-10-02,0
PANI,2023-10-02,3
PGAS,2023-10-02,2
PGEO,2023-10-02,2
PNLF,2023-10-02,0
PTBA,2023-10-02,4
PTPP,2023-10-02,0
PWON,2023-10-02,1
SCMA,2023-10-02,0
SIDO,2023-10-02,4
SILO,2023-10-02,2
SMGR,2023-10-02,0
SMRA,2023-10-02,4
SRTG,2023-10-02,0
SSIA,2023-10-02,0
TAPG,2023-10-02,2
TBIG,2023-10-02,0
TKIM,2023-10-02,1
TLKM,2023-10-02,2
TOWR,2023-10-02,2
UNTR,2023-10-02,0
UNVR,2023-10-02,0
ADHI,2023-10-03,3
ADMR,2023-10-03,2
ADRO,2023-10-03,4
AKRA,2023-10-03,4
AMMN,2023-10-03,2
AMRT,2023-10-03,1
ANTM,2023-10-03,0
ARTO,2023-10-03,4
ASII,2023-10-03,2
AUTO,2023-10-03,4
AVIA,2023-10-03,2
BBCA,2023-10-03,3
BBNI,2023-10-03,3
BBRI,2023-10-03,2
BBTN,2023-10-03,4
BBYB,2023-10-03,0
BFIN,2023-10-03,0
BIRD,2023-10-03,3
BMRI,2023-10-03,2
BNGA,2023-10-03,4
BRIS,2023-10-03,2
BRMS,2023-10-03,0
BRPT,2023-10-03,2
BSDE,2023-10-03,2
BTPS,2023-10-03,2
BUKA,2023-10-03,2
CMRY,2023-10-03,2
CPIN,2023-10-03,0
CTRA,2023-10-03,1
DSNG,2023-10-03,0
ELSA,2023-10-03,2
EMTK,2023-10-03,4
ENRG,2023-10-03,0
ERAA,2023-10-03,0
ESSA,2023-10-03,4
EXCL,2023-10-03,4
GGRM,2023-10-03,2
GJTL,2023-10-03,0
GOTO,2023-10-03,2
HEAL,2023-10-03,2
HRUM,2023-10-03,4
ICBP,2023-10-03,2
INCO,2023-10-03,0
INDF,2023-10-03,3
INDY,2023-10-03,4
INKP,2023-10-03,4
INTP,2023-10-03,0
ISAT,2023-10-03,2
ITMG,2023-10-03,3
JPFA,2023-10-03,2
JSMR,2023-10-03,3
KLBF,2023-10-03,0
LSIP,2023-10-03,0
MAPA,2023-10-03,2
MAPI,2023-10-03,4
MBMA,2023-10-03,2
MDKA,2023-10-03,4
MEDC,2023-10-03,4
MIKA,2023-10-03,2
MNCN,2023-10-03,4
MTEL,2023-10-03,2
MYOR,2023-10-03,1
NCKL,2023-10-03,2
NISP,2023-10-03,0
PANI,2023-10-03,2
PGAS,2023-10-03,2
PGEO,2023-10-03,2
PNLF,2023-10-03,0
PTBA,2023-10-03,4
PTPP,2023-10-03,4
PWON,2023-10-03,4
SCMA,2023-10-03,2
SIDO,2023-10-03,0
SILO,2023-10-03,4
SMGR,2023-10-03,0
SMRA,2023-10-03,4
SRTG,2023-10-03,0
SSIA,2023-10-03,4
TAPG,2023-10-03,2
TBIG,2023-10-03,1
TKIM,2023-10-03,3
TLKM,2023-10-03,4
TOWR,2023-10-03,2
UNTR,2023-10-03,4
UNVR,2023-10-03,0
ADHI,2023-10-04,2
ADMR,2023-10-04,2
ADRO,2023-10-04,0
AKRA,2023-10-04,0
AMMN,2023-10-04,3
AMRT,2023-10-04,2
ANTM,2023-10-04,0
ARTO,2023-10-04,4
ASII,2023-10-04,3
AUTO,2023-10-04,4
AVIA,2023-10-04,2
BBCA,2023-10-04,3
BBNI,2023-10-04,3
BBRI,2023-10-04,2
BBTN,2023-10-04,0
BBYB,2023-10-04,0
BFIN,2023-10-04,0
BIRD,2023-10-04,3
BMRI,2023-10-04,2
BNGA,2023-10-04,4
BRIS,2023-10-04,2
BRMS,2023-10-04,0
BRPT,2023-10-04,3
BSDE,2023-10-04,0
BTPS,2023-10-04,2
BUKA,2023-10-04,2
CMRY,2023-10-04,3
CPIN,2023-10-04,3
CTRA,2023-10-04,1
DSNG,2023-10-04,0
ELSA,2023-10-04,2
EMTK,2023-10-04,2
ENRG,2023-10-04,0
ERAA,2023-10-04,0
ESSA,2023-10-04,0
EXCL,2023-10-04,4
GGRM,2023-10-04,1
GJTL,2023-10-04,0
GOTO,2023-10-04,2
HEAL,2023-10-04,2
HRUM,2023-10-04,1
ICBP,2023-10-04,2
INCO,2023-10-04,1
INDF,2023-10-04,3
INDY,2023-10-04,4
INKP,2023-10-04,0
INTP,2023-10-04,0
ISAT,2023-10-04,2
ITMG,2023-10-04,0
JPFA,2023-10-04,2
JSMR,2023-10-04,4
KLBF,2023-10-04,0
LSIP,2023-10-04,3
MAPA,2023-10-04,2
MAPI,2023-10-04,0
MBMA,2023-10-04,2
MDKA,2023-10-04,0
MEDC,2023-10-04,4
MIKA,2023-10-04,1
MNCN,2023-10-04,4
MTEL,2023-10-04,2
MYOR,2023-10-04,1
NCKL,2023-10-04,2
NISP,2023-10-04,4
PANI,2023-10-04,3
PGAS,2023-10-04,2
PGEO,2023-10-04,2
PNLF,2023-10-04,2
PTBA,2023-10-04,0
PTPP,2023-10-04,4
PWON,2023-10-04,0
SCMA,2023-10-04,1
SIDO,2023-10-04,0
SILO,2023-10-04,3
SMGR,2023-10-04,0
SMRA,2023-10-04,4
SRTG,2023-10-04,2
SSIA,2023-10-04,4
TAPG,2023-10-04,2
TBIG,2023-10-04,0
TKIM,2023-10-04,0
TLKM,2023-10-04,4
TOWR,2023-10-04,2
UNTR,2023-10-04,0
UNVR,2023-10-04,4
ADHI,2023-10-05,4
ADMR,2023-10-05,2
ADRO,2023-10-05,0
AKRA,2023-10-05,0
AMMN,2023-10-05,2
AMRT,2023-10-05,3
ANTM,2023-10-05,0
ARTO,2023-10-05,0
ASII,2023-10-05,0
AUTO,2023-10-05,4
AVIA,2023-10-05,2
BBCA,2023-10-05,2
BBNI,2023-10-05,3
BBRI,2023-10-05,4
BBTN,2023-10-05,0
BBYB,2023-10-05,0
BFIN,2023-10-05,0
BIRD,2023-10-05,4
BMRI,2023-10-05,3
BNGA,2023-10-05,4
BRIS,2023-10-05,2
BRMS,2023-10-05,0
BRPT,2023-10-05,0
BSDE,2023-10-05,1
BTPS,2023-10-05,2
BUKA,2023-10-05,2
CMRY,2023-10-05,2
CPIN,2023-10-05,4
CTRA,2023-10-05,1
DSNG,2023-10-05,2
ELSA,2023-10-05,4
EMTK,2023-10-05,0
ENRG,2023-10-05,0
ERAA,2023-10-05,0
ESSA,2023-10-05,0
EXCL,2023-10-05,0
GGRM,2023-10-05,3
GJTL,2023-10-05,4
GOTO,2023-10-05,2
HEAL,2023-10-05,2
HRUM,2023-10-05,1
ICBP,2023-10-05,2
INCO,2023-10-05,0
INDF,2023-10-05,2
INDY,2023-10-05,0
INKP,2023-10-05,1
INTP,2023-10-05,1
ISAT,2023-10-05,2
ITMG,2023-10-05,0
JPFA,2023-10-05,1
JSMR,2023-10-05,4
KLBF,2023-10-05,0
LSIP,2023-10-05,1
MAPA,2023-10-05,2
MAPI,2023-10-05,0
MBMA,2023-10-05,2
MDKA,2023-10-05,0
MEDC,2023-10-05,2
MIKA,2023-10-05,1
MNCN,2023-10-05,0
MTEL,2023-10-05,2
MYOR,2023-10-05,0
NCKL,2023-10-05,2
NISP,2023-10-05,4
PANI,2023-10-05,2
PGAS,2023-10-05,2
PGEO,2023-10-05,2
PNLF,2023-10-05,4
PTBA,2023-10-05,0
PTPP,2023-10-05,4
PWON,2023-10-05,0
SCMA,2023-10-05,4
SIDO,2023-10-05,0
SILO,2023-10-05,4
SMGR,2023-10-05,4
SMRA,2023-10-05,0
SRTG,2023-10-05,1
SSIA,2023-10-05,0
TAPG,2023-10-05,2
TBIG,2023-10-05,2
TKIM,2023-10-05,1
TLKM,2023-10-05,0
TOWR,2023-10-05,2
UNTR,2023-10-05,0
UNVR,2023-10-05,0
ADHI,2023-10-07,0
ADMR,2023-10-07,2
ADRO,2023-10-07,4
AKRA,2023-10-07,4
AMMN,2023-10-07,2
AMRT,2023-10-07,4
ANTM,2023-10-07,0
ARTO,2023-10-07,0
ASII,2023-10-07,0
AUTO,2023-10-07,4
AVIA,2023-10-07,2
BBCA,2023-10-07,3
BBNI,2023-10-07,2
BBRI,2023-10-07,3
BBTN,2023-10-07,0
BBYB,2023-10-07,4
BFIN,2023-10-07,0
BIRD,2023-10-07,0
BMRI,2023-10-07,2
BNGA,2023-10-07,2
BRIS,2023-10-07,2
BRMS,2023-10-07,0
BRPT,2023-10-07,4
BSDE,2023-10-07,4
BTPS,2023-10-07,2
BUKA,2023-10-07,2
CMRY,2023-10-07,3
CPIN,2023-10-07,3
CTRA,2023-10-07,0
DSNG,2023-10-07,2
ELSA,2023-10-07,2
EMTK,2023-10-07,4
ENRG,2023-10-07,0
ERAA,2023-10-07,0
ESSA,2023-10-07,4
EXCL,2023-10-07,0
GGRM,2023-10-07,2
GJTL,2023-10-07,4
GOTO,2023-10-07,2
HEAL,2023-10-07,2
HRUM,2023-10-07,2
ICBP,2023-10-07,2
INCO,2023-10-07,0
INDF,2023-10-07,0
INDY,2023-10-07,0
INKP,2023-10-07,4
INTP,2023-10-07,2
ISAT,2023-10-07,0
ITMG,2023-10-07,4
JPFA,2023-10-07,1
JSMR,2023-10-07,4
KLBF,2023-10-07,0
LSIP,2023-10-07,2
MAPA,2023-10-07,2
MAPI,2023-10-07,4
MBMA,2023-10-07,2
MDKA,2023-10-07,4
MEDC,2023-10-07,2
MIKA,2023-10-07,1
MNCN,2023-10-07,0
MTEL,2023-10-07,2
MYOR,2023-10-07,1
NCKL,2023-10-07,3
NISP,2023-10-07,4
PANI,2023-10-07,2
PGAS,2023-10-07,2
PGEO,2023-10-07,2
PNLF,2023-10-07,4
PTBA,2023-10-07,2
PTPP,2023-10-07,3
PWON,2023-10-07,0
SCMA,2023-10-07,1
SIDO,2023-10-07,0
SILO,2023-10-07,0
SMGR,2023-10-07,3
SMRA,2023-10-07,0
SRTG,2023-10-07,1
SSIA,2023-10-07,4
TAPG,2023-10-07,2
TBIG,2023-10-07,2
TKIM,2023-10-07,4
TLKM,2023-10-07,1
TOWR,2023-10-07,2
UNTR,2023-10-07,4
UNVR,2023-10-07,3
ADHI,2023-10-08,0
ADMR,2023-10-08,2
ADRO,2023-10-08,4
AKRA,2023-10-08,3
AMMN,2023-10-08,2
AMRT,2023-10-08,4
ANTM,2023-10-08,0
ARTO,2023-10-08,0
ASII,2023-10-08,0
AUTO,2023-10-08,0
AVIA,2023-10-08,2
BBCA,2023-10-08,3
BBNI,2023-10-08,3
BBRI,2023-10-08,2
BBTN,2023-10-08,0
BBYB,2023-10-08,4
BFIN,2023-10-08,0
BIRD,2023-10-08,0
BMRI,2023-10-08,3
BNGA,2023-10-08,3
BRIS,2023-10-08,3
BRMS,2023-10-08,4
BRPT,2023-10-08,1
BSDE,2023-10-08,2
BTPS,2023-10-08,2
BUKA,2023-10-08,2
CMRY,2023-10-08,2
CPIN,2023-10-08,2
CTRA,2023-10-08,0
DSNG,2023-10-08,2
ELSA,2023-10-08,1
EMTK,2023-10-08,2
ENRG,2023-10-08,0
ERAA,2023-10-08,0
ESSA,2023-10-08,4
EXCL,2023-10-08,4
GGRM,2023-10-08,0
GJTL,2023-10-08,4
GOTO,2023-10-08,2
HEAL,2023-10-08,2
HRUM,2023-10-08,0
ICBP,2023-10-08,1
INCO,2023-10-08,0
INDF,2023-10-08,0
INDY,2023-10-08,0
INKP,2023-10-08,4
INTP,2023-10-08,1
ISAT,2023-10-08,3
ITMG,2023-10-08,4
JPFA,2023-10-08,1
JSMR,2023-10-08,4
KLBF,2023-10-08,0
LSIP,2023-10-08,0
MAPA,2023-10-08,2
MAPI,2023-10-08,4
MBMA,2023-10-08,2
MDKA,2023-10-08,0
MEDC,2023-10-08,2
MIKA,2023-10-08,1
MNCN,2023-10-08,0
MTEL,2023-10-08,2
MYOR,2023-10-08,4
NCKL,2023-10-08,3
NISP,2023-10-08,0
PANI,2023-10-08,2
PGAS,2023-10-08,0
PGEO,2023-10-08,2
PNLF,2023-10-08,3
PTBA,2023-10-08,3
PTPP,2023-10-08,0
PWON,2023-10-08,0
SCMA,2023-10-08,1
SIDO,2023-10-08,0
SILO,2023-10-08,0
SMGR,2023-10-08,1
SMRA,2023-10-08,0
SRTG,2023-10-08,3
SSIA,2023-10-08,4
TAPG,2023-10-08,2
TBIG,2023-10-08,1
TKIM,2023-10-08,4
TLKM,2023-10-08,0
TOWR,2023-10-08,2
UNTR,2023-10-08,3
UNVR,2023-10-08,0
ADHI,2023-10-10,4
ADMR,2023-10-10,2
ADRO,2023-10-10,4
AKRA,2023-10-10,0
AMMN,2023-10-10,2
AMRT,2023-10-10,2
ANTM,2023-10-10,0
ARTO,2023-10-10,3
ASII,2023-10-10,3
AUTO,2023-10-10,4
AVIA,2023-10-10,2
BBCA,2023-10-10,3
BBNI,2023-10-10,2
BBRI,2023-10-10,2
BBTN,2023-10-10,1
BBYB,2023-10-10,4
BFIN,2023-10-10,4
BIRD,2023-10-10,3
BMRI,2023-10-10,3
BNGA,2023-10-10,2
BRIS,2023-10-10,2
BRMS,2023-10-10,0
BRPT,2023-10-10,2
BSDE,2023-10-10,2
BTPS,2023-10-10,2
BUKA,2023-10-10,2
CMRY,2023-10-10,3
CPIN,2023-10-10,3
CTRA,2023-10-10,4
DSNG,2023-10-10,1
ELSA,2023-10-10,2
EMTK,2023-10-10,0
ENRG,2023-10-10,4
ERAA,2023-10-10,4
ESSA,2023-10-10,0
EXCL,2023-10-10,0
GGRM,2023-10-10,3
GJTL,2023-10-10,4
GOTO,2023-10-10,2
HEAL,2023-10-10,2
HRUM,2023-10-10,4
ICBP,2023-10-10,2
INCO,2023-10-10,3
INDF,2023-10-10,2
INDY,2023-10-10,2
INKP,2023-10-10,0
INTP,2023-10-10,3
ISAT,2023-10-10,1
ITMG,2023-10-10,4
JPFA,2023-10-10,4
JSMR,2023-10-10,1
KLBF,2023-10-10,4
LSIP,2023-10-10,2
MAPA,2023-10-10,2
MAPI,2023-10-10,0
MBMA,2023-10-10,2
MDKA,2023-10-10,0
MEDC,2023-10-10,2
MIKA,2023-10-10,4
MNCN,2023-10-10,4
MTEL,2023-10-10,2
MYOR,2023-10-10,1
NCKL,2023-10-10,2
NISP,2023-10-10,0
PANI,2023-10-10,2
PGAS,2023-10-10,2
PGEO,2023-10-10,2
PNLF,2023-10-10,0
PTBA,2023-10-10,3
PTPP,2023-10-10,4
PWON,2023-10-10,4
SCMA,2023-10-10,1
SIDO,2023-10-10,4
SILO,2023-10-10,3
SMGR,2023-10-10,4
SMRA,2023-10-10,0
SRTG,2023-10-10,3
SSIA,2023-10-10,0
TAPG,2023-10-10,2
TBIG,2023-10-10,4
TKIM,2023-10-10,0
TLKM,2023-10-10,3
TOWR,2023-10-10,2
UNTR,2023-10-10,0
UNVR,2023-10-10,1
ADHI,2023-10-11,4
ADMR,2023-10-11,2
ADRO,2023-10-11,4
AKRA,2023-10-11,3
AMMN,2023-10-11,3
AMRT,2023-10-11,0
ANTM,2023-10-11,2
ARTO,2023-10-11,4
ASII,2023-10-11,3
AUTO,2023-10-11,4
AVIA,2023-10-11,2
BBCA,2023-10-11,3
BBNI,2023-10-11,2
BBRI,2023-10-11,3
BBTN,2023-10-11,2
BBYB,2023-10-11,4
BFIN,2023-10-11,4
BIRD,2023-10-11,2
BMRI,2023-10-11,3
BNGA,2023-10-11,2
BRIS,2023-10-11,3
BRMS,2023-10-11,4
BRPT,2023-10-11,4
BSDE,2023-10-11,1
BTPS,2023-10-11,2
BUKA,2023-10-11,2
CMRY,2023-10-11,2
CPIN,2023-10-11,3
CTRA,2023-10-11,1
DSNG,2023-10-11,4
ELSA,2023-10-11,1
EMTK,2023-10-11,0
ENRG,2023-10-11,4
ERAA,2023-10-11,4
ESSA,2023-10-11,0
EXCL,2023-10-11,0
GGRM,2023-10-11,4
GJTL,2023-10-11,0
GOTO,2023-10-11,2
HEAL,2023-10-11,2
HRUM,2023-10-11,4
ICBP,2023-10-11,3
INCO,2023-10-11,3
INDF,2023-10-11,2
INDY,2023-10-11,1
INKP,2023-10-11,3
INTP,2023-10-11,2
ISAT,2023-10-11,0
ITMG,2023-10-11,4
JPFA,2023-10-11,2
JSMR,2023-10-11,0
KLBF,2023-10-11,2
LSIP,2023-10-11,4
MAPA,2023-10-11,2
MAPI,2023-10-11,0
MBMA,2023-10-11,2
MDKA,2023-10-11,4
MEDC,2023-10-11,0
MIKA,2023-10-11,1
MNCN,2023-10-11,4
MTEL,2023-10-11,2
MYOR,2023-10-11,0
NCKL,2023-10-11,2
NISP,2023-10-11,2
PANI,2023-10-11,2
PGAS,2023-10-11,4
PGEO,2023-10-11,2
PNLF,2023-10-11,0
PTBA,2023-10-11,3
PTPP,2023-10-11,4
PWON,2023-10-11,2
SCMA,2023-10-11,1
SIDO,2023-10-11,2
SILO,2023-10-11,2
SMGR,2023-10-11,4
SMRA,2023-10-11,2
SRTG,2023-10-11,1
SSIA,2023-10-11,3
TAPG,2023-10-11,2
TBIG,2023-10-11,1
TKIM,2023-10-11,0
TLKM,2023-10-11,4
TOWR,2023-10-11,2
UNTR,2023-10-11,2
UNVR,2023-10-11,1
ADHI,2023-10-13,4
ADMR,2023-10-13,2
ADRO,2023-10-13,1
AKRA,2023-10-13,2
AMMN,2023-10-13,2
AMRT,2023-10-13,2
ANTM,2023-10-13,4
ARTO,2023-10-13,0
ASII,2023-10-13,2
AUTO,2023-10-13,3
AVIA,2023-10-13,2
BBCA,2023-10-13,3
BBNI,2023-10-13,2
BBRI,2023-10-13,3
BBTN,2023-10-13,2
BBYB,2023-10-13,4
BFIN,2023-10-13,1
BIRD,2023-10-13,3
BMRI,2023-10-13,2
BNGA,2023-10-13,2
BRIS,2023-10-13,2
BRMS,2023-10-13,0
BRPT,2023-10-13,4
BSDE,2023-10-13,1
BTPS,2023-10-13,2
BUKA,2023-10-13,2
CMRY,2023-10-13,1
CPIN,2023-10-13,0
CTRA,2023-10-13,3
DSNG,2023-10-13,1
ELSA,2023-10-13,2
EMTK,2023-10-13,1
ENRG,2023-10-13,4
ERAA,2023-10-13,4
ESSA,2023-10-13,0
EXCL,2023-10-13,0
GGRM,2023-10-13,1
GJTL,2023-10-13,4
GOTO,2023-10-13,2
HEAL,2023-10-13,2
HRUM,2023-10-13,2
ICBP,2023-10-13,3
INCO,2023-10-13,3
INDF,2023-10-13,2
INDY,2023-10-13,1
INKP,2023-10-13,2
INTP,2023-10-13,2
ISAT,2023-10-13,1
ITMG,2023-10-13,3
JPFA,2023-10-13,1
JSMR,2023-10-13,2
KLBF,2023-10-13,1
LSIP,2023-10-13,2
MAPA,2023-10-13,2
MAPI,2023-10-13,0
MBMA,2023-10-13,2
MDKA,2023-10-13,4
MEDC,2023-10-13,0
MIKA,2023-10-13,1
MNCN,2023-10-13,4
MTEL,2023-10-13,2
MYOR,2023-10-13,2
NCKL,2023-10-13,2
NISP,2023-10-13,2
PANI,2023-10-13,1
PGAS,2023-10-13,0
PGEO,2023-10-13,2
PNLF,2023-10-13,0
PTBA,2023-10-13,2
PTPP,2023-10-13,4
PWON,2023-10-13,2
SCMA,2023-10-13,1
SIDO,2023-10-13,2
SILO,2023-10-13,0
SMGR,2023-10-13,3
SMRA,2023-10-13,1
SRTG,2023-10-13,4
SSIA,2023-10-13,3
TAPG,2023-10-13,2
TBIG,2023-10-13,2
TKIM,2023-10-13,1
TLKM,2023-10-13,3
TOWR,2023-10-13,2
UNTR,2023-10-13,2
UNVR,2023-10-13,2
ADHI,2023-10-16,1
ADMR,2023-10-16,2
ADRO,2023-10-16,3
AKRA,2023-10-16,3
AMMN,2023-10-16,2
AMRT,2023-10-16,2
ANTM,2023-10-16,1
ARTO,2023-10-16,1
ASII,2023-10-16,2
AUTO,2023-10-16,2
AVIA,2023-10-16,2
BBCA,2023-10-16,2
BBNI,2023-10-16,1
BBRI,2023-10-16,2
BBTN,2023-10-16,2
BBYB,2023-10-16,4
BFIN,2023-10-16,4
BIRD,2023-10-16,2
BMRI,2023-10-16,2
BNGA,2023-10-16,2
BRIS,2023-10-16,3
BRMS,2023-10-16,4
BRPT,2023-10-16,4
BSDE,2023-10-16,2
BTPS,2023-10-16,2
BUKA,2023-10-16,3
CMRY,2023-10-16,3
CPIN,2023-10-16,2
CTRA,2023-10-16,3
DSNG,2023-10-16,3
ELSA,2023-10-16,4
EMTK,2023-10-16,1
ENRG,2023-10-16,4
ERAA,2023-10-16,4
ESSA,2023-10-16,0
EXCL,2023-10-16,1
GGRM,2023-10-16,1
GJTL,2023-10-16,4
GOTO,2023-10-16,2
HEAL,2023-10-16,2
HRUM,2023-10-16,2
ICBP,2023-10-16,2
INCO,2023-10-16,2
INDF,2023-10-16,2
INDY,2023-10-16,1
INKP,2023-10-16,0
INTP,2023-10-16,2
ISAT,2023-10-16,3
ITMG,2023-10-16,2
JPFA,2023-10-16,2
JSMR,2023-10-16,2
KLBF,2023-10-16,2
LSIP,2023-10-16,2
MAPA,2023-10-16,2
MAPI,2023-10-16,0
MBMA,2023-10-16,2
MDKA,2023-10-16,2
MEDC,2023-10-16,0
MIKA,2023-10-16,1
MNCN,2023-10-16,4
MTEL,2023-10-16,2
MYOR,2023-10-16,2
NCKL,2023-10-16,3
NISP,2023-10-16,2
PANI,2023-10-16,2
PGAS,2023-10-16,2
PGEO,2023-10-16,2
PNLF,2023-10-16,0
PTBA,2023-10-16,3
PTPP,2023-10-16,1
PWON,2023-10-16,1
SCMA,2023-10-16,1
SIDO,2023-10-16,2
SILO,2023-10-16,0
SMGR,2023-10-16,3
SMRA,2023-10-16,0
SRTG,2023-10-16,4
SSIA,2023-10-16,3
TAPG,2023-10-16,3
TBIG,2023-10-16,2
TKIM,2023-10-16,0
TLKM,2023-10-16,2
TOWR,2023-10-16,0
UNTR,2023-10-16,3
UNVR,2023-10-16,2
ADHI,2023-10-17,1
ADMR,2023-10-17,2
ADRO,2023-10-17,3
AKRA,2023-10-17,2
AMMN,2023-10-17,2
AMRT,2023-10-17,2
ANTM,2023-10-17,1
ARTO,2023-10-17,0
ASII,2023-10-17,2
AUTO,2023-10-17,2
AVIA,2023-10-17,2
BBCA,2023-10-17,3
BBNI,2023-10-17,2
BBRI,2023-10-17,3
BBTN,2023-10-17,1
BBYB,2023-10-17,2
BFIN,2023-10-17,1
BIRD,2023-10-17,3
BMRI,2023-10-17,2
BNGA,2023-10-17,2
BRIS,2023-10-17,2
BRMS,2023-10-17,4
BRPT,2023-10-17,4
BSDE,2023-10-17,1
BTPS,2023-10-17,2
BUKA,2023-10-17,2
CMRY,2023-10-17,1
CPIN,2023-10-17,1
CTRA,2023-10-17,2
DSNG,2023-10-17,3
ELSA,2023-10-17,2
EMTK,2023-10-17,2
ENRG,2023-10-17,3
ERAA,2023-10-17,4
ESSA,2023-10-17,0
EXCL,2023-10-17,0
GGRM,2023-10-17,1
GJTL,2023-10-17,1
GOTO,2023-10-17,2
HEAL,2023-10-17,2
HRUM,2023-10-17,1
ICBP,2023-10-17,2
INCO,2023-10-17,3
INDF,2023-10-17,2
INDY,2023-10-17,1
INKP,2023-10-17,0
INTP,2023-10-17,3
ISAT,2023-10-17,3
ITMG,2023-10-17,3
JPFA,2023-10-17,1
JSMR,2023-10-17,2
KLBF,2023-10-17,2
LSIP,2023-10-17,2
MAPA,2023-10-17,3
MAPI,2023-10-17,0
MBMA,2023-10-17,2
MDKA,2023-10-17,2
MEDC,2023-10-17,0
MIKA,2023-10-17,1
MNCN,2023-10-17,4
MTEL,2023-10-17,2
MYOR,2023-10-17,2
NCKL,2023-10-17,3
NISP,2023-10-17,2
PANI,2023-10-17,2
PGAS,2023-10-17,1
PGEO,2023-10-17,2
PNLF,2023-10-17,0
PTBA,2023-10-17,3
PTPP,2023-10-17,1
PWON,2023-10-17,1
SCMA,2023-10-17,1
SIDO,2023-10-17,3
SILO,2023-10-17,3
SMGR,2023-10-17,3
SMRA,2023-10-17,0
SRTG,2023-10-17,2
SSIA,2023-10-17,0
TAPG,2023-10-17,3
TBIG,2023-10-17,3
TKIM,2023-10-17,0
TLKM,2023-10-17,1
TOWR,2023-10-17,0
UNTR,2023-10-17,2
UNVR,2023-10-17,3
ADHI,2023-10-18,1
ADMR,2023-10-18,2
ADRO,2023-10-18,2
AKRA,2023-10-18,2
AMMN,2023-10-18,2
AMRT,2023-10-18,3
ANTM,2023-10-18,1
ARTO,2023-10-18,4
ASII,2023-10-18,3
AUTO,2023-10-18,2
AVIA,2023-10-18,2
BBCA,2023-10-18,2
BBNI,2023-10-18,2
BBRI,2023-10-18,3
BBTN,2023-10-18,2
BBYB,2023-10-18,1
BFIN,2023-10-18,1
BIRD,2023-10-18,2
BMRI,2023-10-18,2
BNGA,2023-10-18,2
