q10,q50,q90,y_true,sharpe
-5.099874434659274,0.9974914498047439,6.026034944739618,1.935148876472922,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,2.1418937138734404,0.08965481617142383
-4.261284475240094,1.0985586223144108,5.511573530119584,3.3074361552091416,0.11240913449298041
-4.261284475240094,1.0985586223144108,5.511573530119584,1.2649367053300866,0.11240913449298041
-4.261284475240094,1.0985586223144108,5.511573530119584,1.3043192681417735,0.11240913449298041
-4.27863307595271,1.2484164860304494,5.511573530119584,3.4789845342413708,0.12751685523564685
-5.099874434659274,0.9974914498047439,6.026034944739618,3.8446157522598083,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,4.166420062129235,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,3.2649769070929855,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,2.7824635570150638,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,3.4481622632649116,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,2.063759853205143,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,1.2490163149820144,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,0.447801122306213,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,1.5054549237798462,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,2.4387068375751086,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,1.1998475993830233,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,1.5419941022900772,0.08965481617142383
-5.099874434659274,0.9974914498047439,6.026034944739618,-0.6740392783528559,0.08965481617142383
-46.612878376021925,-17.059322377789687,5.413321574905064,-55.67878207933281,-0.3278986753978186
-44.92309587735574,-10.885530349532225,18.743828905530314,-60.861174605471774,-0.1709762206306858
-42.08879655169643,-2.7620351225167323,33.155020948716036,-58.88836439098865,-0.0367078010866978
-8.706343095089682,15.676067883607402,58.39535705935367,39.68239350245364,0.2336165494154445
-8.671339542219254,13.78440137755435,58.39535705935367,47.98183984044242,0.20553272891777308
-9.473954495301353,13.78440137755435,55.40339938250027,50.25874019553084,0.2124686094788801
-12.594998308909538,4.751128622806128,48.30967311877859,40.0759252881162,0.07800926322109562
-12.44589359235631,5.7725193833270065,55.255392341584354,41.98420005986388,0.0852645443647109
-18.0460434910408,1.269376047885853,35.149052054248244,-0.777381139476295,0.023862651453318378
-13.156305896030766,4.368875677720271,51.96279973619369,133.41651021672797,0.06709053461673743
-12.181761303435273,5.7725193833270065,54.699799740002234,177.93669815888353,0.08630957781126485
-11.423490484480311,7.011744757058118,54.699799740002234,203.43851528353832,0.10604046814992744
-10.413418243622829,8.472716976566549,59.971879012744054,186.7979947483775,0.12037623177650068
-12.494676516322304,7.0125163236858405,58.39535705935367,209.8389136966336,0.09892104532971972
-12.300183938427624,7.281924960353422,58.2327642342052,197.99046250768347,0.1032414643903597
-15.676597489857272,3.986738051401453,44.89457958160015,136.0958322460928,0.06581906078660371
-16.851986581913547,4.654403336748122,60.781871103062954,80.88544876301013,0.059953265438406324
-11.564363129560583,6.639331241295656,55.468850828179185,106.79486110608957,0.09904539481630617
-42.862494390427216,-15.236264917624784,11.702123284681814,-20.54415267343657,-0.2792334169573364
-45.672914196245316,-13.290759191939896,23.21389521923149,-23.25799787563309,-0.1929361965197602
-42.10135761960119,-8.676696629292042,28.225809865092565,-6.128646769295578,-0.12337616907156541
-24.46401269974537,-1.595149860457366,37.04208544558993,107.24084054136524,-0.02593482406822973
-32.550756743108316,-4.9973193941631076,34.08824686910708,104.73659722994938,-0.07499090695071793
-35.00565160858098,-5.726493248139159,28.589274754081437,104.30869887330043,-0.09004638397466388
-37.97082282675943,-7.274249003553937,24.44011026184277,-9.33403499086986,-0.11655407998263556
-39.85659843198182,-9.816807564936145,24.44011026184277,15.813177822139158,-0.15267978115338932
-35.98673328306168,-7.221475944530539,31.427235776139902,96.56605093841642,-0.10712135686696372
-35.98673328306168,-6.30564096489034,36.111114509997414,136.84476510279197,-0.08745948832661134
-42.62293466479795,-10.306519254513589,30.63664999634537,109.30562869666852,-0.1406849241843329
-42.62293466479795,-10.769089828492678,26.458868308036116,121.44784618767375,-0.15588894917578508
-41.97177615620882,-7.5958055257177755,29.151555754245614,106.38132017878019,-0.10679765999269232
-43.40916104738831,-7.16706449479989,30.63664999634537,104.75793497367668,-0.09679230056342426
-42.086242550291146,-7.349111968148074,30.63664999634537,74.50152055788885,-0.10105637454366632
-11.318964332389516,6.286459087391667,60.781871103062954,142.61808419006388,0.08718982189644298
-42.296238607267256,-16.92814733119598,15.089294722258334,26.46533089205125,-0.2949898006349352
-45.04870482649843,-15.282892931711853,15.583215000871498,6.7194821598755405,-0.25206018089423593
-43.0836586912402,-15.669470945582642,16.930248590847533,-1.2273263014784799,-0.26109732550545267
-37.310059089589735,-6.685913250712339,33.61194575017302,-1.5210154657586292,-0.09427135021840923
-41.95079431560173,-11.870981086779567,19.680896904112906,45.78009962322755,-0.19261163630652833
-46.31670537512802,-14.407442782234565,20.679858653014556,32.98994947389394,-0.21504748454167125
-41.821212852209364,-13.375840499177222,20.846566866904627,25.30798765978116,-0.21344046886117865
-49.46749275259175,-13.149386936891744,24.232213063517854,23.68641835927495,-0.1784184429620756
-48.31590107462578,-11.917672099641129,24.232213063517854,-48.32326630816365,-0.16427266341720811
-46.054078376678675,-13.336098964322034,25.504470449096516,-53.15363145114269,-0.18636625528034959
-45.204937115586226,-13.556072909029876,19.491347195362295,-37.99829551297497,-0.20953402260849413
-50.47808596223696,-10.79296204133523,28.067909191995078,10.230409817958387,-0.13740944885519424
-44.690951937743435,-9.754083231077008,17.04958507407896,31.505454923779848,-0.15798507018531724
-43.074584030397745,-9.055969552626667,24.803160953446255,24.22641633478181,-0.1334158850057003
-40.118353458644435,-6.58732480877442,38.748123867639315,10.188611644326844,-0.08352502797857361
-42.708390808964104,-7.287508192193395,29.84975306361504,53.47569575974864,-0.10043680423460577
-11.318964332389516,9.066959169462773,87.86274851533679,134.9718937360012,0.09141764966255046
-23.462905158468075,-6.352347074541674,10.762006581669736,-17.43635783690857,-0.18560593924003957
-38.2474519331246,-11.353143102974574,8.057634347165216,-34.92846468548721,-0.24518133470417072
-41.42133894008565,-10.914571895560318,6.431602192605716,-41.342329583623076,-0.228085701926024
-21.0015822376988,-1.78344620831655,26.13746594379587,-2.1841442151479074,-0.037833733163558925
-23.65617705267491,-4.304133883050952,17.308089051615386,-3.632901800894971,-0.10507044766828426
-23.198455299051055,-2.8741058420046635,19.90776162090181,-2.8588510799551763,-0.06667497128469503
-24.996706141366992,-4.496395982467661,18.755086823205787,-2.602646140455224,-0.10277055121690636
-24.996706141366992,-3.4273339181386637,17.685557794769743,-4.0953865971339445,-0.08029878272080468
-19.983641087396173,-0.9671622236484854,19.90776162090181,-2.6480105101056655,-0.024244878187811222
-18.752127917512603,-1.6789706139977358,20.22760525153671,10.99526809251556,-0.043072910828901245
-15.494961209733995,-0.2952137989051176,24.51211618718179,18.62074955722064,-0.007379039178423891
-20.466324176538937,-2.264170756486302,16.546643885608553,-1.7545015675095812,-0.06117236238694046
-20.756980971007422,-3.407484655464568,15.179663385262305,-0.8738876603469816,-0.09481921925887493
-15.739204908167906,-0.39219045439170297,22.59933238967269,26.410593800423836,-0.01022966633064863
-18.230802794941155,-0.4866168700393807,21.057116455334725,50.24271475993572,-0.012385915745590115
-19.260946469181004,-0.9739631487130156,21.585819745443374,48.29095419731236,-0.023844314131285946
-16.71715726485217,0.46896616424234727,21.286535458839744,3.6070170510489135,0.012340015358822575
-20.04966221415674,-0.865317981952832,21.585819745443374,3.818670629899098,-0.02078318588960456
-33.012919180113045,-9.656809115938918,9.112969782343074,-10.821930451214348,-0.2292369164080655
-11.006948599882286,4.800221796928527,48.432490311424836,6.043870364288248,0.08075819361843255
-20.099506815518396,-2.1207868547683475,13.043435439626204,-28.53718335466143,-0.06398909229158907
-15.638772539564775,0.157196934864257,34.4461146285002,7.337641888166589,0.0031386100800857657
-16.925663595725077,-1.5852809677729067,33.15736322375599,6.313173806525969,-0.03165305766829599
-14.88650079960539,0.3419992341896473,34.250307106297754,8.663406665508216,0.006960143359015742
-12.779255198725608,1.3907092254406814,33.73686306151066,0.5797581125784163,0.029897361335332034
-15.385800784745427,0.194582251440716,27.217907374695933,1.802913892520389,0.004567260815543213
-13.511171865834685,0.770710589597476,28.814361282582254,15.469607960785336,0.018209116673990094
-12.760081072608347,1.2446448570190736,26.961230722500673,10.184214644076361,0.0313344340716838
-12.518782275025973,1.3907092254406814,26.443256348946573,6.3456148486505235,0.0356939533674979
-12.420238673528015,1.6234574616150916,26.80298261202673,30.220781967490264,0.04139021138538595
-12.914049691887099,1.3550337016574208,27.54759028178843,57.948930868847995,0.03348934123900239
-12.760081072608347,1.5467671888049812,27.942041536741833,77.28414729346699,0.03800212499108165
-12.760081072608347,1.810105463575319,27.54759028178843,60.650745206748155,0.044907218845592116
-13.733500535646419,1.272858688160298,23.183616274857762,15.903361603781697,0.03447882076531246
-25.76995877533847,-4.954774936383931,12.284746605481466,2.5009845423059156,-0.13020137080550964
-26.390215196188223,-8.142598150088201,10.14553910932057,-5.605292302303502,-0.22286656131782437
-10.303816073901647,2.8403566886699565,28.574598487451816,8.383965285840889,0.07305741881861494
-9.388093610020857,5.047973062514185,41.31400292183322,9.673674799728097,0.09956142464012947
-25.01478527643409,-4.511123864160808,19.430382722984618,9.931572273998938,-0.10149863226349322
-26.552300646773226,-4.911341405377513,19.030845061820173,6.708792943485167,-0.10774467670639377
-26.95522215268304,-4.891957127512401,17.035226111081577,7.431643573759652,-0.11120498220376113
-26.552300646773226,-4.510243669373892,15.858500975133794,6.088248680982006,-0.10634657659235518
-24.006113470148392,-3.918234847535618,19.030845061820173,-5.64274682764418,-0.09104348657867173
-26.241952313711113,-4.92551589521915,15.834549638459999,-3.76957348012819,-0.11706096157320978
-26.038075052521844,-4.878047175449527,17.96972575771229,-7.084317018351317,-0.11084505416753455
-23.89547367271684,-4.678936834098856,13.253546885659569,6.430707105212196,-0.12595047292823905
-23.69546988962322,-4.192223829884542,14.105826036675126,-0.2039467856218633,-0.1109015872671822
-21.998957841480237,-3.7549502789896554,14.969558789553712,-0.9511236708994675,-0.10157156736621456
-19.6410334986206,-1.6009111813571202,20.55745924239402,16.45408488751862,-0.0398251534416004
-19.6410334986206,-2.5462353144799263,19.37906667047585,27.183019743315715,-0.0652544518899536
-13.733500535646419,0.7180319600606615,23.169686066805998,55.289263473940714,0.019457179899899608
-17.491701076838222,-4.483108767709032,7.883563630984063,-6.548585642603716,-0.17667238717138042
-12.213560863346862,-0.29579539576189057,10.115213935481261,-0.7821232220725678,-0.013247273313452981
-11.966537315774685,-0.43836016127945565,9.03842700892619,0.4246161203648343,-0.02086935895885361
-11.649393692538558,-0.8117948823082899,6.859797764898723,-7.678994192756506,-0.04385901136287002
-10.989929294214296,2.4231378781140815,17.43438194090917,-3.7893819187152955,0.08524877780929556
-9.292699584168977,3.651985421454858,16.286317838903727,-1.8486060063855647,0.1427726960062199
-9.012171067855201,3.4983377079144393,16.22450577286709,0.6050258172167337,0.13862116598681098
-7.994388249515142,3.8055204595584096,20.204872123964783,0.22252909373256569,0.13495106872328658
-10.914449932973794,0.20040284250679896,10.671373038929072,6.934549786740345,0.009284002443810013
-10.914449932973794,0.4108948661749251,10.671373038929072,-6.079830721713687,0.019035403360546505
-10.914449932973794,0.4108948661749251,10.234099734117395,-3.9575980211269375,0.01942898464500028
-11.540165232551132,-0.1987542481937754,9.152811850103557,-9.885417293362016,-0.009604912709996808
-10.914449932973794,0.3064467178737609,10.234099734117395,-6.52184330830263,0.014490199479750453
-10.66259094560272,0.014794347260015495,9.383586063130966,-3.055414197694255,0.0007380133636232262
-10.74971877875695,0.014794347260015495,9.918913649423027,-5.580966063745093,0.0007157873940443794
-10.914449932973794,-0.12201179261103934,9.738483996373631,-2.221866315508154,-0.005907721736810535
-20.591066294365874,-6.204899775545115,5.4192655101802005,-13.634659306792324,-0.23855518582448226
-10.543351061897958,0.3343427883996718,9.998275440324878,-6.640513043570289,0.01627635338843001
-13.801939168897809,-2.8307557555905962,8.68646298989708,-2.488597117881016,-0.12587624544090975
-11.779231912163217,-1.012606118352315,12.262186382788725,0.2975576799224653,-0.04211923206068517
-18.1685920952472,-5.340606865521958,6.513239739402872,-5.4624031144732434,-0.21637805025664236
-9.342767543556814,2.2900354862861487,14.04450889280233,-1.5140327529817361,0.09791800232060932
-9.592638375483432,2.7648620318153556,14.895638810390949,0.11621167288837342,0.11290553018179188
-9.580050486398628,2.5889051207119538,15.003782887441925,2.0345183124819317,0.10530924840051742
-9.268291739498334,2.4734834206125607,13.9109330091976,12.749070281890585,0.10671121837413915
-8.408234242722576,3.1614208587651627,16.13325621848442,1.6938229834294798,0.1288194266335628
-9.735415867817228,1.2160137010887855,12.718822608056243,0.9276976294013215,0.05415519427390816
-9.638173756939015,1.9219224771594843,12.691610276311508,2.057363527988807,0.08606990503032676
-9.549725742329748,1.753907115187933,13.169299556347985,0.9689852011372446,0.07719992450952934
-9.711175026393281,2.0336048940648124,13.621333546685566,5.615618070962874,0.08715757247180966
-10.00620049330316,2.0336048940648124,13.351881331490956,3.4349742028319854,0.08706214929190093
-10.182895068185994,1.0138952406164932,12.1894922190154,1.3932733195413478,0.04531904361755217
-9.525757179693487,3.4375130857178844,15.322836707075453,6.5050413495912025,0.13833832864120005
-21.280222456165767,-5.575303124324757,5.7881067232713495,-10.064679056079612,-0.2059714466081149
-11.218969695650268,-0.12201179261103934,9.168048428276304,-2.040157427678559,-0.005984778445017697
-14.186739290903084,-2.863511543406762,8.7276532029578,-6.787011346617966,-0.12496562669982693
-10.924327546463097,-0.677067878301842,8.810821102144526,-5.452437488614984,-0.03430771442615391
-12.601339353197725,-1.7360827853523766,9.359483537362822,-3.187682132425296,-0.07905362722291123
-9.735415867817228,0.25306196982268503,10.671373038929072,2.5148285182172554,0.012400871032588277
-9.592638375483432,1.6856163839047869,13.160391859178802,3.897602857828159,0.07408315694380532
-13.62388431138942,-2.192035121737394,10.660628154243119,1.4701051122211908,-0.09026473290640818
-10.673382275969683,-0.6100589624033061,8.48072496420674,6.729831978067695,-0.031850032105576485
-10.924327546463097,-0.6100589624033061,8.810821102144526,17.658688579054385,-0.03091230486039652
-10.106844844108949,0.013238665858974596,10.610704911819852,4.451027757714426,0.0006390072849314028
-9.735415867817228,1.0138952406164932,12.222649090362655,4.743639970895993,0.04617415953424595
-9.66357354728258,1.3047788627467847,12.966440671131778,1.2564264592334367,0.05765700332738034
-9.275201726943415,1.15396651031632,12.52617944363779,3.1183581495862978,0.05293088765140234
-9.765943786152192,0.25306196982268503,11.981678217860848,2.9734661958638786,0.011636304794137183
-9.735415867817228,0.25306196982268503,11.770166181814956,6.533180932716357,0.011767268492030643
-9.735415867817228,-0.28959843427745247,9.213514776884683,5.265398357609226,-0.015283100900225353
-21.62231096923609,-6.034870901926834,5.029450330097569,-9.636303429296252,-0.22643421602472108
-10.618466715347981,0.43395440792190954,16.625591516419888,2.379915128970692,0.015928404949872448
-11.18688367689446,0.4041504270197014,18.918639529613685,2.342876777927432,0.013424460715164462
-14.065763672828304,-1.9839951671015497,15.743565335846435,-1.6514397703941368,-0.06655618111927347
-10.618466715347981,2.0829988104337573,19.980140776595128,-4.216229776645234,0.06807495219863445
-10.618466715347981,1.7141995410357307,18.706934857569966,-3.895506842911778,0.058454424854811594
-10.989680275925807,1.5971090580326632,19.159760948838155,-2.538530759634856,0.05297308806332873
-11.06335525770725,1.5971090580326632,19.159760948838155,-0.6648154526245362,0.05284395541062118
-9.297880228941342,0.5807888399706175,14.560760005706953,-2.887403403856634,0.024342913507043186
-8.852316132090085,0.9572116727413233,15.792316031039254,1.9924236825673327,0.03884057297202544
-9.132877415741543,0.9572116727413233,16.446569065498203,-2.4782732914735837,0.03742112387076981
-9.094855008107269,1.3263113658028343,18.061755309865266,-9.545775746709243,0.048839354449392115
-9.132877415741543,1.2770359006070098,17.928404313795077,0.23157541856740504,0.04719051618396349
-9.188340497107582,0.5953200312868953,17.61442404896338,-3.4219581188652013,0.022211141990687737
-10.208239928062715,0.34524730808203113,16.446569065498203,-7.9121261132297,0.012952533076222773
-8.87185505977845,0.9572116727413233,17.928404313795077,-4.282264765043795,0.03571650645921278
-9.188340497107582,0.4596646228220471,17.43379478020187,-7.7240833966726035,0.0172662560973301
-9.36307754056094,1.0486606048622986,14.560760005706953,-7.6118558192001045,0.043833292171497666
-9.188340497107582,0.7382296215921164,16.446569065498203,-1.538472227243759,0.028797823179027914
-8.564071164536283,0.660311578910735,15.57715376970734,7.188822236957694,0.027352031777893363
-13.904357428630231,-3.470799222065322,7.7690928079905595,2.75210313446792,-0.16014058786359078
-8.507636006353502,0.4179834149433013,15.474987007163836,8.992320972639906,0.017428593914815705
-9.614261901524284,-0.3430871622114018,14.743912551281099,2.3549909513171787,-0.014085092821346259
-9.614261901524284,0.17517547324612281,15.442112369515247,2.4229199162720785,0.006991253577232011
-10.286187304058013,-0.39044341109983693,14.983689115154316,3.814921817023367,-0.015450942029619356
-10.208239928062715,-0.7796304021199809,14.755526261883027,5.091036308067137,-0.03123047880505712
-9.435914514163375,0.4050198662528409,14.783843809047394,1.6571817620554339,0.016722704005761695
-9.816530834703403,-0.37333535929379447,14.965826528210354,3.2642207553981315,-0.0150645614039898
-9.92842817014334,-0.3878884430037941,12.930690215255765,5.852283899784437,-0.016968652049280233
-10.578551810188156,-0.3090330592059778,15.51714901321591,3.273610400499286,-0.011842297298508365
-10.578551810188156,-0.29088459709160275,15.51714901321591,-1.8476083577807958,-0.011146839393708943
-10.686543063637412,-1.0423348147531228,13.481805867782251,-0.1044594877775169,-0.043128091810606096
-10.522522526948373,-0.2753603380440629,13.481805867782251,3.7184893446788183,-0.01147127809804632
-10.002666321109032,-0.3077323365959663,13.481805867782251,-2.542463063825585,-0.013103650830095312
-9.614261901524284,0.8042528230883167,16.446569065498203,-2.1746530487164875,0.030860596626616617
-9.32893147785988,-0.007854178851420146,12.930726258535746,3.3074361552091416,-0.00035284363270934524
-7.639027311749561,1.0967386643279666,16.837551468284246,5.363297361067791,0.04480767632504788
-19.402952086252043,-6.567862715033465,7.3773308049966655,-8.914658834048009,-0.2452499287051889
-13.631742317709374,-3.3107398167026956,8.4441031898122,-4.791692157487952,-0.1499711377126434
-10.578551810188156,-0.7796304021199809,10.615140759745817,-4.488717581073524,-0.03678596180261796
-10.584759134878594,-0.9303799634597194,10.615140759745817,-4.1669132712040975,-0.04388605249072805
-10.065840835719607,-0.6014985575441378,10.661833813795127,-5.757579483884457,-0.02901910314088786
-11.783745382731208,-0.899227675120684,11.787148311913546,-6.041065854749643,-0.03814991695351243
-14.081270235727104,-2.729706554726857,9.953588146010361,4.178089270564182,-0.11357281153061309
-13.019598503813988,-2.1822274755754223,10.208030714931514,-0.8559481759919372,-0.09394963907313666
-11.093282705320313,-0.899227675120684,11.212913586113991,-1.6921601556062207,-0.040312907815353724
-10.002666321109032,-0.6344077419697409,11.685301577403061,-0.29846753441020485,-0.02925159773782526
-10.566410505732199,-0.8359914911214684,12.465316139800754,2.9869364052613276,-0.03629738524125048
-10.197615141102023,-0.5806655753626963,12.020115083686626,2.4387068375751086,-0.026135232688153105
-10.816759572895574,-0.9733914563808577,13.1540980743573,-7.689041289505866,-0.040607283648239734
-10.566410505732199,-1.3016844145549604,12.6092561428018,-2.93561783800843,-0.05616599419250387
-10.026880686212053,0.8042528230883167,15.869110726998036,-7.868283882669402,0.031057038102855265
-34.74701769478689,-9.860950417301003,12.816852716106336,-43.33379373434447,-0.20732018073370323
-43.806126522372146,-10.72304177107873,15.06272383087465,-52.47703847630986,-0.18215136739689963
-45.096150608720066,-12.241693758737348,13.363999771078781,-55.45062565913226,-0.2094023616053707
-31.41596956089331,-5.825936508996497,34.21455934432333,-8.361667479285344,-0.08876869526134092
-30.81355461948596,-6.743026816573605,34.08514547155557,-8.954330372323543,-0.10390079775424653
-29.950971695840018,-5.825936508996497,34.71250359147001,-9.857049278153374,-0.09009624665260713
-32.35578105326017,-6.667788156159645,33.90308609733772,-8.654233442042525,-0.10063238842240135
-22.229282853250755,-1.260078772981465,36.41448287385129,-12.354315168562517,-0.021487002682573652
-21.299882630774277,-2.0251181973310897,41.798698182617606,2.2933384635013727,-0.03209451209727956
-21.601435324073677,-1.1915454263319858,44.9632681567891,41.35742625955178,-0.01790055909696937
-16.962125484994438,2.7951852757741653,52.980403516543454,43.542940655882326,0.03996402869202337
-14.228194147908145,4.947922228615769,55.69518698062546,42.2064084950954,0.07076205523812432
-17.163573449965057,5.002657755907091,55.69518698062546,56.14783994961593,0.06866240459869626
-20.68637709138193,5.991003187873206,62.64835140877172,71.24608889691228,0.07189083379531652
-20.755767566747465,6.082574672620009,64.14492811795925,101.4687233772487,0.07164340117500675
-19.287421592879472,7.842036228492194,59.31508700350122,85.2474759364428,0.09976826781690043
-25.111275418260476,-2.3320002170367156,40.45172205621472,23.860005652661368,-0.03556884632030067
-15.662707950324474,6.0354525352150645,64.14492811795925,40.939403878950934,0.07562499977353179
-32.713100427086744,-7.370534949158643,21.421106053526415,1.5811703239794492,-0.13615300365851335
-36.50241147575288,-9.327845843890367,16.88867708846319,-12.26572217747504,-0.17470791324966897
-40.79387697136016,-4.617846506475722,30.191989463071103,-24.759029544415196,-0.06505304046247187
-31.450129229371015,0.05977154252961675,40.655857404275224,39.72008702923242,0.0008289400712920273
-21.57413604402378,0.0004084004886252268,41.69261292149544,46.52180348883986,6.455215240988476e-06
-22.18936614780502,2.8342804149747587,43.69137526907377,47.91380538959115,0.043021379404622646
-23.613910738962915,2.6917495266464324,49.802383213230726,13.73765284942052,0.03666419734745827
-21.57413604402378,3.9087916497540522,55.47528966110491,1.7866801262866225,0.05073096344653098
-23.146114081787196,4.586990046490198,45.510516093827064,64.78734675220835,0.06681059014907542
-23.613910738962915,3.786835238390996,44.31750711368288,49.80128684192239,0.05574497489306461
-26.229290700556618,0.5669452553419511,41.798698182617606,64.47032329212743,0.008333999818539061
-26.813341311594794,-0.4552407614903027,45.50286004954747,74.0021940137607,-0.006295141982385371
-27.13354395261041,2.957172929764562,55.69518698062546,111.67498913377638,0.0357022600822646
-27.182177831285216,2.1291287338143166,55.47528966110491,140.36352503578848,0.025758455619897615
-25.65799707334373,2.957172929764562,49.333109101074314,108.95269273612205,0.039433648084253814
-23.613910738962915,-0.8483971893628695,42.161153427651115,41.676777434803675,-0.012898462163645217
-34.764196671121084,-10.918857470369728,13.752771134464085,15.807436155209142,-0.22505234228715404
-27.316701672769955,-7.219798981157213,16.060478717870893,11.609764291536983,-0.16644232634983916
-29.024791364118194,-6.051791553238722,22.365108864809795,17.583389035583636,-0.11776227251886791
-34.41785490020526,-9.88249199339668,10.329868308664414,9.29909035434719,-0.22084904133376734
-34.41785490020526,-9.012976516861844,24.41535754668622,5.049435029368242,-0.15319538044607786
-31.340667892665202,-8.096219959583191,24.41535754668622,6.029774099396315,-0.14520797977577993
-35.98432038592341,-12.282915886711994,14.563484331595307,3.2649769070929855,-0.2429960254922602
-35.98432038592341,-12.970013371250324,14.847572906755046,4.458441210646349,-0.255155027207366
-30.52915037654587,-10.186107045794984,16.829959124166173,-19.44340400179533,-0.21508231337330197
-26.653059435504584,-7.77687152499931,23.678058727274276,-25.858318068872777,-0.15451417839225207
-31.324795553578046,-10.334314133982748,19.529530186520965,-32.66911233998874,-0.20321405859521613
-27.03831122700086,-7.77687152499931,22.6352654621666,12.947801122306213,-0.15655952091196457
-27.24978459675743,-7.241467450449171,22.6352654621666,4.690168299576024,-0.14516307584602006
-26.461841715520855,-7.743664559448621,19.053932783600175,25.895496961031895,-0.17013144287958273
-25.736208278611556,-6.636000890679059,24.208513573689466,13.001089835407868,-0.13286690788741315
-26.692798802317927,-8.049623483679358,24.17625091945971,21.42151217457923,-0.1582420621077802
-19.429625622345092,-0.12036560618344919,39.1767107872609,76.8453405666084,-0.0020537984713530385
-12.633054197780758,0.3759843140992132,16.394531639589495,-24.226481293698694,0.01295265487295586
-18.809134531326208,-3.0766314475746936,15.866505696113492,-19.532123222072567,-0.08872601453553161
-11.280272803654771,5.844243414122119,25.68462938210268,-6.765976974483579,0.15810249481118355
-11.762417034595064,0.5423698692332626,19.90415615760928,-8.109585680157718,0.017127519571308186
-11.556701786860678,0.38557633438044187,16.44921993953627,-8.954330372323543,0.013767671151110382
-9.917980476942757,2.481059659493134,24.105350997082244,-6.280929875168299,0.07292230005356738
-9.224907891688687,2.8090970100133674,26.516643686564176,0.07592528811620461,0.07859471140385148
-8.963422457944182,2.625605649102666,23.62610110255101,1.5907036284299647,0.08056593904058999
-7.851514098006364,3.4127506403642593,27.524798203314937,8.787396188458926,0.09646993487692777
-7.862694997697586,4.232067477302218,33.53256587607696,12.827382338422911,0.10223555271149021
-7.343688317197955,4.27757631602398,27.590068732416622,17.63096667088603,0.12244821498874424
-7.612280216951737,4.033718986365701,27.022999248003764,30.67446586145785,0.11646272044619585
-9.106609402545377,3.5816662497053047,27.083466597138575,34.87220325815773,0.09896818538785047
-6.41170204828401,3.935321624253696,26.322552143975685,11.19979881238257,0.12022028914787215
-7.6977142648512284,3.850755714960272,29.636388237170912,16.64125615847713,0.10314311457222221
-7.982202667804654,4.687826668439092,30.726465719390983,-0.9090458026876416,0.12110534261841015
-11.887916360664711,-0.7049931509046614,13.519492576631546,-6.064236771581056,-0.02774754107736822
-7.789357132206292,4.156483670977317,28.052735457692535,5.438271958802753,0.11596654253893013
-21.64118218271974,-4.186642720098031,18.967994948464636,-12.01240664169054,-0.10309597270285674
-25.04854472299332,-7.8935560022940665,10.08457700201446,-19.732659506102088,-0.22467561634296254
-9.331648038695587,6.462479810415895,28.198685901964737,16.456014585286095,0.17219350215322624
-7.352865014611913,4.362743088745835,32.08865586682113,14.805950472013024,0.11061295002411103
-7.343688317197955,4.33188519550846,34.42519228422438,14.00300649635866,0.10371082560565731
-7.343688317197955,4.377997270322492,29.61789440315087,16.299770301871852,0.11844723168375033
-7.255878057031344,3.1652713009808915,27.32306261010062,16.055948588768892,0.0915375413004485
-7.670342293412562,4.7849677358897456,32.64378326003959,10.974468144719802,0.11869208500760642
-6.277619370343127,4.377997270322492,27.083466597138575,26.393284673935735,0.13123065428263445
-7.851514098006364,2.7869912501371,25.26941735832532,39.80974564753904,0.08414591750433388
-7.851514098006364,2.04976965468194,24.84680910684127,39.59629672318561,0.06268729987018892
-7.862255431364268,1.9767063406534566,20.69944141220961,15.741324448543315,0.06920829256998101
-8.228046201422005,1.8533076700006335,21.35018670732743,19.438492380081108,0.06265782046751658
-8.600721966323064,1.1841464573392204,18.585987854805623,-1.1631176579022608,0.043556076537914164
-18.809134531326208,-2.6367114167302725,14.412387329983321,-0.9845591527241582,-0.07936756625329303
-12.894972342812464,0.410696972525602,19.055149426926363,5.203118203669359,0.012854315943805657
-19.66861752035095,-1.4488608315644955,20.895537366154983,1.3007471919984392,-0.03571776115884796
-19.856947173336163,-2.929894682465746,20.068581436862296,-0.9643626577272382,-0.07338399042093967
-22.593264579353097,-4.21922982124191,16.062407246884206,-7.578202221829574,-0.1091490462527439
-22.953081556327156,-7.83551103322521,8.698264507453485,-9.891489003363088,-0.24755695286636198
-19.743504523910957,-3.526047179309871,13.68897940485773,21.960557781245317,-0.10546769666755174
-20.82813778250319,-2.6535966971291707,14.662320999824015,14.31134759836112,-0.07476929612646363
-19.743504523910957,-2.0189361889373467,15.468194188016223,17.757730530281393,-0.05733708413551752
-20.92295892861348,-5.652733336437521,11.68984582286155,12.607024960523836,-0.17332864211420562
